source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
1400,811,1400-811,0,0.028454942811996634,0.24137931034482762,0.05263157894736842,0.05263157894736842,0.0,0.0,0.14285714285714285,0.19148936170212771,0.2222222222222222,0.2222222222222222,0.0,0.07516774153736319,0.5,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
287,1976,287-1976,0,0.11387375039074965,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1397,1239,1397-1239,0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.52,0.5,0.5,0.0,0.0,1.0,2.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
364,1268,364-1268,1,0.05845132186838625,0.4545454545454546,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13351312997142536,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1225,1292,1225-1292,0,0.029599150958368514,0.16326530612244894,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,0.2222222222222222,0.2222222222222222,0.0,0.04341618907970004,0.5,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1608,1128,1608-1128,0,0.006672522288072757,0.5,1.0,1.0,0.0,0.0,1.0,0.4545454545454546,0.16666666666666666,0.16666666666666666,0.0,0.01760053389691349,0.4,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
2504,1583,2504-1583,0,0.0,0.2906976744186046,0.0,0.045454545454545456,0.0,0.0,0.0,0.36363636363636365,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1102,1495,1102-1495,0,0.030341577688653535,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
948,60,948-60,0,0.029158952604930524,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.375,0.375,0.0,0.0525693906958242,0.6,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1578,1652,1578-1652,0,0.009676090971521159,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,0.4,0.4,0.0,0.024732151169967003,1.0,9.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1439,971,1439-971,0,0.019903938194035128,0.24096385542168675,0.0,0.05555555555555555,0.0,0.0,0.0,0.5081967213114754,0.45454545454545453,0.45454545454545453,0.0,0.03107093121602233,0.7142857142857143,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
134,699,134-699,1,0.03424344005207308,0.5873015873015873,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2058,414,2058-414,0,0.00860707593448287,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.5319148936170213,0.36363636363636365,0.36363636363636365,0.0,0.019824190624924333,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1538,1987,1538-1987,0,0.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.3787878787878788,0.0625,0.13333333333333333,0.0,0.0,0.14285714285714285,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2308,365,2308-365,0,0.012483335284185314,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
814,106,814-106,0,0.01627686343607227,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.2857142857142857,0.5,0.0,0.0,0.5,3.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
146,1088,146-1088,0,0.02748762997717905,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.2222222222222222,0.2222222222222222,0.0,0.024275104859153084,0.4,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1539,1235,1539-1235,0,0.0,0.43181818181818177,0.4,0.4,0.0,0.0,0.6666666666666666,0.44680851063829785,0.375,0.375,0.0,0.0,0.6,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1840,1234,1840-1234,0,0.0,0.26388888888888884,0.0,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2019,1750,2019-1750,0,0.039394143663079695,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.3090909090909091,0.23076923076923078,0.23076923076923078,0.0,0.02783525463571694,0.42857142857142855,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2183,1205,2183-1205,0,0.015230906940764214,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.537037037037037,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
631,1001,631-1001,0,0.0,0.10869565217391308,0.06666666666666667,0.06666666666666667,0.0,0.0,0.14285714285714285,0.34545454545454546,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1127,534,1127-534,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
2211,343,2211-343,0,0.017083405722716206,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,6.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
175,759,175-759,0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.5,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
2421,1183,2421-1183,0,0.0,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,0.5675675675675675,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
818,1519,818-1519,1,0.011770767850526973,0.26315789473684215,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.020116968452508287,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2392,1912,2392-1912,0,0.011639790597015474,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.02470763106131159,0.5714285714285714,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
2025,1242,2025-1242,1,0.034253142796021194,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02965903622485632,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
747,1799,747-1799,0,0.015771848905477694,0.1875,0.0,0.0,0.0,0.0,0.0,0.59375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2558,1459,2558-1459,0,0.0,0.21153846153846156,0.0,0.0,0.0,0.0,0.0,0.6470588235294117,0.3,0.3,0.0,0.0,0.6,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1598,210,1598-210,0,0.018002646975671867,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.375,0.375,0.0,0.0,0.6,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1865,2068,1865-2068,0,0.05952093673967087,0.3023255813953488,0.0,0.0,0.0,0.0,0.0,0.4347826086956522,0.5,0.5,0.0,0.16140837902835714,1.0,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
2317,2061,2317-2061,1,0.0062608555752899486,0.2571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.025476372947200083,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
932,1992,932-1992,0,0.010946632061019711,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.25,0.25,0.0,0.0,0.5,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1287,1951,1287-1951,0,0.030949375242798394,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.275,0.3,0.3,0.0,0.03128810937939757,0.5,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2359,85,2359-85,0,0.025528094913405713,0.15873015873015872,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.35714285714285715,0.35714285714285715,0.0,0.020800978783030985,0.625,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
341,87,341-87,0,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.25,0.25,0.0,0.0,0.5,5.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1380,599,1380-599,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
538,1812,538-1812,0,0.031231241173998274,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.5526315789473684,0.3,0.3,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2443,1102,2443-1102,0,0.02040185183236435,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1138,1130,1138-1130,0,0.009676791103232628,0.189873417721519,0.0,0.0,0.0,0.0,0.0,0.36170212765957444,0.25,0.25,0.0,0.0,0.6666666666666666,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
256,1462,256-1462,0,0.0071293798772083875,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,0.3333333333333333,0.3333333333333333,0.0,0.025738257755445703,0.5,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
834,261,834-261,0,0.006954106103060246,0.140625,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.4,0.0,0.045436927262706,0.6666666666666666,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1211,1097,1211-1097,0,0.017199797070902804,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.25,0.25,0.0,0.0,0.4,7.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
726,564,726-564,0,0.0521643378847583,0.2790697674418605,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2409,1434,2409-1434,0,0.013483173291427128,0.15625,0.0,0.0,0.0,0.0,0.0,0.17948717948717952,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,8.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
179,85,179-85,0,0.018596812660918033,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857,1.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2270,1961,2270-1961,0,0.010103789715375806,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2,0.2,0.0,0.01712754210003027,0.4,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
988,949,988-949,1,0.0,0.34782608695652173,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
245,1317,245-1317,0,0.011208166404981082,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2,0.2,0.0,0.02201257313553788,0.4,2.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
2138,2111,2138-2111,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
384,1679,384-1679,0,0.05847993871176652,0.30645161290322576,0.09090909090909091,0.09090909090909091,0.0,0.04608717066591084,0.2,0.4107142857142857,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2313,328,2313-328,0,0.009969964078336174,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.3333333333333333,0.3333333333333333,0.0,0.033197224615813405,0.6,3.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
2392,585,2392-585,0,0.011118465929544397,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.42857142857142855,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2173,1901,2173-1901,0,0.007840775071974004,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.17142857142857137,0.14285714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
231,1397,231-1397,1,0.10265471689894749,0.2142857142857143,1.0,1.0,0.0,0.1603881856870201,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
732,994,732-994,0,0.02120889555445642,0.3023255813953488,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,0.20588235294117652,0.36363636363636365,0.36363636363636365,0.0,0.03418170038418441,0.5714285714285714,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1471,1630,1471-1630,0,0.0,0.06976744186046513,0.0,0.0,0.0,0.0,0.0,0.36,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
5,2034,5-2034,0,0.04474390326528446,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.25,0.25,0.0,0.07669659613651456,0.42857142857142855,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2179,2243,2179-2243,0,0.01191655191720509,0.29268292682926833,0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.25,0.25,0.0,0.0,0.42857142857142855,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2415,624,2415-624,0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.36111111111111116,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.17910447761194026,0.0,0.0,0.0,0.0
973,1317,973-1317,0,0.016463346285645473,0.22413793103448276,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.375,0.375,0.0,0.0,0.6,5.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
931,1542,931-1542,0,0.04357336575965183,0.1875,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.25,0.25,0.0,0.08263658309553788,0.5,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1355,323,1355-323,0,0.003348129422241343,0.2407407407407407,0.0,0.0,0.0,0.0,0.0,0.45238095238095233,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1044,1790,1044-1790,0,0.016928987238286904,0.25,0.0,0.0,0.0,0.0,0.0,0.38,0.3,0.3,0.0,0.0,0.5,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1466,171,1466-171,0,0.0120704653605825,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
916,754,916-754,0,0.013395187115488653,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.4,1.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
356,1207,356-1207,0,0.03253624735821553,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.14285714285714285,0.14285714285714285,0.0,0.039504118261562776,0.4,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1179,1562,1179-1562,1,0.03234625385293284,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.040244322858471765,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1576,1915,1576-1915,0,0.007081255094492813,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1820,1653,1820-1653,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2601,334,2601-334,0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
9,262,9-262,0,0.0068036583043992755,0.19672131147540983,0.0,0.0,0.0,0.0,0.0,0.6274509803921569,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
688,1758,688-1758,0,0.01411227527099566,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.2790697674418605,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.23529411764705888,0.25,0.25,0.0,0.5
2311,255,2311-255,0,0.008274879938171094,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.375,0.375,0.0,0.0,1.0,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
206,1490,206-1490,0,0.00870755175792546,0.04026845637583898,0.0,0.0,0.0,0.0,0.0,0.4137931034482759,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
823,580,823-580,0,0.015512215730355647,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.3,0.3,0.0,0.03552548354954094,0.6,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
687,782,687-782,0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.4,0.4,0.0,0.0,0.6666666666666666,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1623,1275,1623-1275,1,0.0,0.40909090909090906,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
209,1189,209-1189,0,0.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
2371,343,2371-343,1,0.04286742459548706,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
2523,2261,2523-2261,0,0.0,0.19480519480519476,0.0,0.0,0.0,0.0,0.0,0.375,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,6.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1605,2240,1605-2240,0,0.0,0.13157894736842102,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.25,0.0,0.0,0.42857142857142855,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
427,902,427-902,1,0.03209339194802238,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.020673395608110264,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1088,873,1088-873,0,0.034704854374637696,0.25,1.0,1.0,0.0,0.0,1.0,0.2545454545454545,0.45454545454545453,0.45454545454545453,0.0,0.017755338989835216,0.7142857142857143,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1355,1846,1355-1846,0,0.03666396801899019,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.25,0.25,0.0,0.07787320037074198,0.5,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
1545,1888,1545-1888,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2270,1785,2270-1785,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2116,900,2116-900,1,0.013621628857249298,0.21739130434782605,1.0,1.0,0.0,0.0,1.0,0.9636363636363636,0.75,1.0,0.0,0.024755942485992173,0.8571428571428571,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
903,441,903-441,0,0.027816996173573503,0.28358208955223885,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.16666666666666666,0.16666666666666666,0.0,0.07426720571204598,0.3333333333333333,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
628,1186,628-1186,0,0.011423458230175775,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
196,268,196-268,0,0.04963343514629821,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.25,0.25,0.0,0.0695297008083372,0.6666666666666666,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
287,1761,287-1761,0,0.03820334943874817,0.125,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.5,0.5,0.0,0.0,0.75,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1546,2240,1546-2240,0,0.0,0.2909090909090909,0.0,0.0,0.0,0.0,0.0,0.2954545454545454,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
2147,1839,2147-1839,0,0.0,0.22988505747126442,0.125,0.125,0.0,0.0,0.5,0.4545454545454546,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
466,849,466-849,0,0.016716225533831786,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.3,0.0,0.05653471144927939,0.6,0.0,1.0,0.3913043478260869,0.0,0.0,0.0,0.0
1765,473,1765-473,0,0.029118622387878563,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,0.17460317460317465,0.3333333333333333,0.3333333333333333,0.0,0.10885505502207027,0.5,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
769,348,769-348,0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
922,1316,922-1316,1,0.019115643820828462,0.35593220338983056,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.034870879900425304,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1257,955,1257-955,0,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.5849056603773585,0.4,0.4,0.0,0.0,0.6666666666666666,6.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
503,1339,503-1339,1,0.0069228806508119444,0.3414634146341463,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1108,1052,1108-1052,0,0.0,0.17021276595744683,0.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,0.0,1.0,0.3913043478260869,0.0,0.0,0.0,0.0
994,1097,994-1097,0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.25,0.25,0.0,0.0,0.4,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2487,2037,2487-2037,0,0.0166566176294753,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,0.525,0.2,0.2,0.0,0.0,0.3333333333333333,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
78,1862,78-1862,0,0.0,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1445,792,1445-792,0,0.01158729697005233,0.11392405063291144,0.0,0.0,0.0,0.0,0.0,0.1785714285714286,0.3,0.3,0.0,0.0,0.75,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2183,1419,2183-1419,0,0.01766842303501255,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2154,1162,2154-1162,1,0.027420819414075356,0.28888888888888886,0.375,0.375,0.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
2371,1686,2371-1686,0,0.0,0.06640625,0.05,0.05,0.0,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
658,1769,658-1769,0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.46341463414634143,0.375,0.375,0.0,0.0,0.6,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
135,1299,135-1299,0,0.02965791634630821,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.23076923076923078,0.3333333333333333,0.0,0.019481065370194176,0.42857142857142855,1.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
1154,1883,1154-1883,0,0.029855457973579226,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.2222222222222222,0.2222222222222222,0.0,0.02783283987316182,0.4,3.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
1347,1236,1347-1236,0,0.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.33870967741935487,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,6.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
