source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
2101,20181,2101-20181,0,0.34559000159655767,20.349999999999994,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.578125,0.4,0.5555555555555556,0.0,0.4207223738538659,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
576,6751,576-6751,0,0.33206382457668737,1165.1399999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.578125,0.29411764705882354,0.29411764705882354,0.0,0.3528112306194579,0.45454545454545453,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1178,18153,1178-18153,1,0.8715560644116533,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.9166666666666666,0.9166666666666666,0.0,0.8996993569845628,1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
626,14680,626-14680,0,0.3398524096886547,9746.11,0.0,1.0,1.0,1.0,1.0,1.0,0.6571428571428571,0.5555555555555556,0.5555555555555556,0.0,0.4090219708155289,0.7692307692307693,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
129,10654,129-10654,0,0.7123340272552594,9.5,0.0,1.0,1.0,1.0,1.0,1.0,0.675,0.5714285714285714,0.5714285714285714,0.0,0.8390600494226629,0.8,-1.0,-1.0,-1.0,0.2777777777777778,0.25,0.25,0.0,0.5
195,6446,195-6446,0,0.32141230232543094,2.969999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.45070422535211263,0.3157894736842105,0.3157894736842105,0.0,0.428522272918902,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2504,17846,2504-17846,0,0.3346411890537589,1374.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.5797101449275363,0.3684210526315789,0.3684210526315789,0.0,0.37950228305433065,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1340,10469,1340-10469,0,0.49349720077594367,7.99,0.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.46153846153846156,0.46153846153846156,0.0,0.4426757770517219,0.6666666666666666,3,0,0,0.21052631578947367,0.0,0.0,0.0,0.0
2058,3486,2058-3486,0,0.2731328913075238,16.049999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.37254901960784315,0.3333333333333333,0.3333333333333333,0.0,0.3466911854907803,0.5555555555555556,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0
709,1395,709-1395,0,0.0,4.66,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.8,0.7272727272727273,0.7272727272727273,0.0,0.0,0.8888888888888888,-1.0,-1.0,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5
1103,832,1103-832,0,0.0,17.98,0.0,1.0,1.0,1.0,1.0,1.0,0.4883720930232558,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
559,21310,559-21310,1,0.5781679964870589,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.41509433962264153,0.4444444444444444,0.4444444444444444,0.0,0.7483971236155812,1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1996,21936,1996-21936,0,0.39259369992930165,119.50000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.47619047619047616,0.47619047619047616,0.0,0.5057607374054003,0.7692307692307693,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1939,1713,1939-1713,0,0.0,24.000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.44999999999999996,0.375,0.375,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
856,20657,856-20657,0,0.5221962934577785,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3888888888888889,0.3888888888888889,0.0,0.6306547056778653,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1839,19780,1839-19780,0,0.3417421157766425,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6349206349206349,0.25,0.25,0.0,0.3756406457923005,0.4,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1631,9137,1631-9137,0,0.28479154688948405,29.67,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.3333333333333333,0.3333333333333333,0.0,0.35052052632718306,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2548,9370,2548-9370,0,0.18094976194731366,14.25,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6590909090909092,0.4166666666666667,0.4166666666666667,0.0,0.32229601395892815,0.7142857142857143,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
636,8349,636-8349,0,0.2304529206067249,11.96,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.39534883720930236,0.4166666666666667,0.4166666666666667,0.0,0.27445604223840614,0.625,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2537,10479,2537-10479,0,0.5064668930076958,14.889999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.6031746031746033,0.46153846153846156,0.46153846153846156,0.0,0.590661937685119,0.75,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
765,7689,765-7689,0,0.2485584866125911,4.739999999999995,0.0,0.25,0.0,0.0,0.0,0.0,0.36363636363636365,0.46153846153846156,0.46153846153846156,0.0,0.5496275063345613,0.75,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2031,3508,2031-3508,0,0.33204659708000545,335.99,0.0,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.4,0.4,0.0,0.4264202940800121,0.6666666666666666,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
792,14765,792-14765,0,0.38499045674094734,25.17,0.0,1.0,1.0,1.0,1.0,1.0,0.47126436781609193,0.4,0.4,0.0,0.43397968255072017,0.8571428571428571,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
852,806,852-806,0,0.0,4742.82,0.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.35,0.35,0.0,0.0,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
117,7322,117-7322,0,0.3769055776870264,3.31,0.0,1.0,1.0,1.0,1.0,1.0,0.44705882352941173,0.3333333333333333,0.4117647058823529,0.0,0.4717763267707834,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1860,2959,1860-2959,0,0.3572199765697017,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.45454545454545453,0.45454545454545453,0.0,0.3032673001351385,0.625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1169,9323,1169-9323,0,0.3688779733901939,4.63,0.0,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.4117647058823529,0.5,0.0,0.46591633546255895,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2361,17203,2361-17203,0,0.3827674974817704,112.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5081967213114754,0.3888888888888889,0.3888888888888889,0.0,0.4703934614263854,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1414,16723,1414-16723,0,0.4808914711925626,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5333333333333333,0.6428571428571429,0.0,0.516113337900757,0.7272727272727273,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
2184,11689,2184-11689,1,0.5288774120075886,0.44999999999998863,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.3589743589743589,0.42857142857142855,0.42857142857142855,0.0,0.6357000387435623,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1661,18762,1661-18762,0,0.5937350549640149,0.4599999999999991,0.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.7272727272727273,0.7272727272727273,0.0,0.8753034166699069,0.8888888888888888,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
660,12386,660-12386,0,0.2183227214942855,53.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.5873015873015873,0.4,0.4,0.0,0.4006745192960134,0.75,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0
2272,10417,2272-10417,0,0.377541649596734,115.44,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.375,0.4666666666666667,0.0,0.5373584794530671,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
458,3319,458-3319,0,0.39115784918652496,1.4900000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.42352941176470593,0.4375,0.4375,0.0,0.511103466835635,0.875,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
399,8685,399-8685,0,0.29789874400500954,16.189999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.5084745762711864,0.3333333333333333,0.3333333333333333,0.0,0.3280997540789905,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
182,7399,182-7399,1,0.6499092896575245,8.71,0.0,1.0,1.0,1.0,1.0,1.0,0.5308641975308642,0.38461538461538464,0.38461538461538464,0.0,0.572271199963583,0.7142857142857143,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1608,11235,1608-11235,0,0.31659301472030865,6.8700000000000045,0.0,1.0,1.0,1.0,1.0,1.0,0.5445544554455446,0.28,0.28,0.0,0.3402882674217704,0.5384615384615384,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
713,18892,713-18892,0,0.7145956510181884,8.89,0.0,1.0,1.0,1.0,1.0,1.0,0.6470588235294117,0.7142857142857143,0.7142857142857143,0.0,0.8503551983286692,1.0,-1.0,-1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0
276,12355,276-12355,0,0.09620092285102194,28.150000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,0.2857142857142857,0.2857142857142857,0.0,0.38237589375399567,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
688,11836,688-11836,0,0.32887502825418286,10.540000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.6419753086419753,0.36,0.36,0.0,0.31920511935472395,0.5294117647058824,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
906,3469,906-3469,1,0.7463292190661133,22.82,0.0,1.0,1.0,1.0,1.0,1.0,0.56,0.5555555555555556,0.5555555555555556,0.0,0.6947831458533482,0.7142857142857143,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
869,5383,869-5383,0,0.3038534834161417,46.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5681818181818181,0.2727272727272727,0.2727272727272727,0.0,0.452441985459619,0.42857142857142855,-1.0,-1.0,-1.0,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.0,0.5
2077,19346,2077-19346,0,0.6871460274795964,10.85,0.0,1.0,1.0,1.0,1.0,1.0,0.7358490566037736,0.6153846153846154,0.6153846153846154,0.0,0.8868458632491961,0.8888888888888888,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1145,10792,1145-10792,0,0.3129722965900955,19.049999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.6067415730337078,0.3333333333333333,0.391304347826087,0.0,0.28221778734097536,0.5714285714285714,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
417,18200,417-18200,0,0.42408070794789043,1405.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4444444444444444,0.4444444444444444,0.0,0.5590769960378129,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2211,10670,2211-10670,0,0.3870201955100222,30.02,0.0,1.0,1.0,1.0,1.0,1.0,0.5777777777777777,0.3333333333333333,0.3333333333333333,0.0,0.4677163009269082,0.6,6,0,0,0.10526315789473684,0.0,0.0,0.0,0.0
781,16900,781-16900,0,0.28657587471792256,7.770000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4657534246575342,0.47368421052631576,0.47368421052631576,0.0,0.4185844403404222,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1323,158,1323-158,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5223880597014925,0.3125,0.3125,0.0,0.0,0.625,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1504,18523,1504-18523,0,0.2564707546956489,14.880000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.4,0.4,0.0,0.4755963348882781,0.5714285714285714,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1739,5605,1739-5605,0,0.4289455528741663,9.019999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.25,0.25,0.0,0.5276957897877997,0.5714285714285714,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2127,8046,2127-8046,0,0.5097960291711817,-1.0,-1.0,0.25,0.5,0.5,0.0,1.0,0.58125,0.4857142857142857,0.4857142857142857,0.0,0.60414675001832,0.7391304347826086,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0
1426,6690,1426-6690,0,0.786440886567394,0.0,1.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.6588235294117647,0.6923076923076923,0.6923076923076923,0.0,0.7813837418878653,1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2069,127,2069-127,0,0.0,11.469999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5357142857142857,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
465,7304,465-7304,1,0.7449983182656554,0.009999999999990905,0.0,1.0,1.0,1.0,1.0,1.0,0.7037037037037037,0.6470588235294118,0.6470588235294118,0.0,0.7159215167233612,0.9166666666666666,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
861,21405,861-21405,0,0.3925053183734465,80.38,0.0,0.26315789473684215,0.5,0.5,0.0,1.0,0.5217391304347826,0.4444444444444444,0.4444444444444444,0.0,0.6286095930768447,0.8,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0
417,18152,417-18152,0,0.43196719678157713,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.4444444444444444,0.4444444444444444,0.0,0.470488136171973,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
117,13307,117-13307,0,0.3797108373918039,2.9099999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.46341463414634143,0.35294117647058826,0.4375,0.0,0.46861684696436245,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1870,12881,1870-12881,0,0.41991703545097137,6.109999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.65625,0.38461538461538464,0.5,0.0,0.41667085806186016,0.625,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
528,19346,528-19346,0,0.5339840921628376,6.15,0.0,1.0,1.0,1.0,1.0,1.0,0.5849056603773585,0.3333333333333333,0.3333333333333333,0.0,0.5372172641947364,0.625,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1695,18510,1695-18510,0,0.30022341308561795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49382716049382713,0.5,0.5,0.0,0.40879389315054343,0.6923076923076923,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
810,1480,810-1480,1,0.0,0.6300000000000008,0.0,1.0,1.0,1.0,1.0,1.0,0.5185185185185186,0.7,0.7,0.0,0.0,0.875,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
582,8708,582-8708,0,0.1962484064285223,6.639999999999997,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.6333333333333333,0.6,0.6,0.0,0.7280253203175442,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
893,11610,893-11610,0,0.3226638710342568,234.02999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.3076923076923077,0.3076923076923077,0.0,0.3800052569397866,0.5,0,0,128,0.23809523809523814,0.0,0.0,0.0,0.0
1105,8089,1105-8089,0,0.7004842663610652,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37142857142857144,0.5,0.5,0.0,0.6975079795464627,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2002,9002,2002-9002,0,0.2072123716504511,22.840000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.5797101449275363,0.35714285714285715,0.35714285714285715,0.0,0.2625834295671251,0.625,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
1809,5349,1809-5349,0,0.39057660590694154,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6811594202898551,0.35294117647058826,0.35294117647058826,0.0,0.4607337562433609,0.5454545454545454,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2037,10500,2037-10500,0,0.35555256708335564,55.170000000000016,0.0,1.0,1.0,1.0,1.0,1.0,0.47959183673469385,0.4583333333333333,0.4583333333333333,0.0,0.4260543042339551,0.6875,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
362,18769,362-18769,0,0.29811053717353697,32.599999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.7037037037037037,0.4,0.75,0.0,0.37953432839288515,0.6666666666666666,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
92,10745,92-10745,0,0.525977451819913,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.4782608695652174,0.4782608695652174,0.0,0.5851377995468139,0.6875,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
655,14266,655-14266,0,0.5504915030915434,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5909090909090908,0.5384615384615384,0.5384615384615384,0.0,0.659969671671101,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
781,13502,781-13502,0,0.2942272681547471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6027397260273972,0.47368421052631576,0.47368421052631576,0.0,0.39482621809045504,0.6428571428571429,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1463,4211,1463-4211,0,0.6551232829528977,4.700000000000003,0.0,0.9285714285714286,0.4,0.4,0.0,0.6666666666666666,0.6578947368421053,0.5882352941176471,0.5882352941176471,0.0,0.7158315792521425,0.8333333333333334,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
25,6984,25-6984,1,0.728424968700822,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3921568627450981,0.5555555555555556,0.5555555555555556,0.0,0.639402693060693,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
700,14701,700-14701,0,0.30330795386307474,2350.04,0.0,1.0,1.0,1.0,1.0,1.0,0.3571428571428571,0.35,0.35,0.0,0.3961739440045685,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
509,5743,509-5743,0,0.34271962784212956,24.49000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5955056179775281,0.48,0.48,0.0,0.3673464464247669,0.6666666666666666,15,0,0,0.5555555555555556,0.5,0.5,0.0,1.0
32,14694,32-14694,0,0.21230641958477608,704.04,0.0,1.0,1.0,1.0,1.0,1.0,0.4477611940298507,0.2777777777777778,0.35294117647058826,0.0,0.254135339875555,0.45454545454545453,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
178,12896,178-12896,0,0.3107285886067294,22.580000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.6122448979591837,0.4,0.4,0.0,0.2751127741319813,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1937,10807,1937-10807,0,0.42890427447440665,27.580000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.30681818181818177,0.3157894736842105,0.3157894736842105,0.0,0.49245999639428034,0.5,0,2,0,1.0,1.0,1.0,1.0,1.0
1058,2261,1058-2261,0,0.027496194949437343,24.169999999999995,0.0,0.9285714285714286,0.4,0.4,0.0,0.6666666666666666,0.6375,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
348,3179,348-3179,0,0.6510135640257155,44.93000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5526315789473684,0.5,0.6,0.0,0.6571264391507352,0.8,0,10,0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1934,18819,1934-18819,0,0.48066023629842486,260.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6071428571428572,0.35294117647058826,0.35294117647058826,0.0,0.48273903773423243,0.6666666666666666,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
166,16598,166-16598,0,0.33094086102583886,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6056338028169015,0.3333333333333333,0.3333333333333333,0.0,0.30054080969086017,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1483,3547,1483-3547,0,0.09686341459889924,56.10999999999999,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.36585365853658536,0.2222222222222222,0.2222222222222222,0.0,0.24184504932319367,0.4,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
1466,15575,1466-15575,1,0.6535435287795971,12.590000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.6559139784946236,0.5625,0.5625,0.0,0.8120135382493441,1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1178,6740,1178-6740,0,0.3026872862632053,9856.82,0.0,1.0,1.0,1.0,1.0,1.0,0.7121212121212122,0.3888888888888889,0.3888888888888889,0.0,0.3301394170018692,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
495,10763,495-10763,0,0.3584150808927524,194.89,0.0,1.0,1.0,1.0,1.0,1.0,0.5344827586206897,0.3333333333333333,0.3333333333333333,0.0,0.40772564758638913,0.5714285714285714,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2305,9253,2305-9253,0,0.23091270279754852,24.990000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.42647058823529416,0.3333333333333333,0.4117647058823529,0.0,0.2643873653851374,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1258,9288,1258-9288,0,0.3784466559264502,494.04,0.0,1.0,1.0,1.0,1.0,1.0,0.5070422535211268,0.47619047619047616,0.47619047619047616,0.0,0.4797103324019484,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2201,9724,2201-9724,0,0.4797393225077128,15.04,0.0,1.0,1.0,1.0,1.0,1.0,0.42622950819672134,0.3125,0.3125,0.0,0.602948090434914,0.7142857142857143,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
1697,16578,1697-16578,1,0.3698435731486752,15.46,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6565656565656566,0.45454545454545453,0.45454545454545453,0.0,0.36213332217450833,0.7142857142857143,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
2504,14687,2504-14687,0,0.33339766307108265,6341.01,0.0,1.0,1.0,1.0,1.0,1.0,0.7246376811594203,0.42105263157894735,0.42105263157894735,0.0,0.3978780248081617,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1729,14765,1729-14765,0,0.35345407277794105,23.999999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.5517241379310345,0.3157894736842105,0.3888888888888889,0.0,0.3647717511162426,0.5454545454545454,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2527,13291,2527-13291,0,0.3635713862868406,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3,0.3,0.0,0.39736224854974755,0.6,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
576,801,576-801,0,0.0,8265.31,0.0,1.0,1.0,1.0,1.0,1.0,0.6811594202898551,0.3684210526315789,0.3684210526315789,0.0,0.0,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
382,2582,382-2582,0,0.511380663566989,1.1400000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.6075949367088608,0.5,0.5,0.0,0.4699067417877691,0.7333333333333333,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2056,3067,2056-3067,1,0.4411741501021985,6.079999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6052631578947368,0.4444444444444444,0.4444444444444444,0.0,0.4621295436162535,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1424,4472,1424-4472,0,0.4707607018689647,94.82999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.5810810810810811,0.4375,0.5333333333333333,0.0,0.5051893930173685,0.7,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2473,4729,2473-4729,0,0.3032027249128609,41.34000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.3970588235294118,0.4117647058823529,0.4117647058823529,0.0,0.39359330581147367,0.7777777777777778,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1504,15470,1504-15470,0,0.232542662381449,29.890000000000004,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4901960784313726,0.4,0.4,0.0,0.5718628085654837,0.5714285714285714,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1317,20506,1317-20506,1,0.5406334517476127,28.039999999999992,0.0,1.0,1.0,1.0,1.0,1.0,0.4814814814814815,0.5,0.5,0.0,0.7976642959250098,1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1284,3320,1284-3320,0,0.37181687022653354,7.13,0.0,1.0,1.0,1.0,1.0,1.0,0.45882352941176474,0.3333333333333333,0.4117647058823529,0.0,0.46638102831398054,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
