source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
474,677,474-677,0,0.0,-1.0,-1.0,0.07361963190184051,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.25,0.0,0.0,0.6
20,79,20-79,0,0.02238089105194485,-1.0,-1.0,0.07194244604316546,0.09523809523809523,0.09523809523809523,0.0,0.025158415115672097,0.6666666666666666,0.5142857142857142,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
807,961,807-961,0,0.07289306470218095,-1.0,-1.0,0.24489795918367352,0.1111111111111111,0.1111111111111111,0.0,0.06569499959603992,0.21052631578947367,0.5416666666666667,0.2727272727272727,0.2727272727272727,0.0,0.07247280967296495,0.42857142857142855
9,639,9-639,0,0.0,-1.0,-1.0,0.2605633802816901,0.029411764705882353,0.029411764705882353,0.0,0.0,0.07692307692307693,0.43181818181818177,0.1,0.1,0.0,0.0,0.2
1039,974,1039-974,0,0.013568783345897317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3484848484848485,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
241,616,241-616,0,0.016133567135807703,-1.0,-1.0,0.06493506493506496,0.0,0.0,0.0,0.03170362500355301,0.0,0.36734693877551017,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
531,192,531-192,0,0.028538355054641407,-1.0,-1.0,0.1658536585365854,0.10256410256410256,0.10256410256410256,0.0,0.029520937568475458,0.36363636363636365,0.4,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
957,927,957-927,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
756,393,756-393,0,0.036782487208300275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6041666666666667,0.6,0.7777777777777778,0.0,0.0,0.75
285,606,285-606,0,0.0,-1.0,-1.0,0.29518072289156627,0.044444444444444446,0.044444444444444446,0.0,0.0,0.1,0.3414634146341463,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
479,573,479-573,0,0.044776805385964756,-1.0,-1.0,0.09823677581863977,0.09090909090909091,0.09090909090909091,0.0,0.028074571884548528,0.5,0.5576923076923077,0.4166666666666667,0.5454545454545454,0.0,0.09747325660958586,0.7142857142857143
459,465,459-465,0,0.0022371051360405253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
444,736,444-736,0,0.03849682371745981,-1.0,-1.0,0.1633663366336634,0.1111111111111111,0.1111111111111111,0.0,0.031002167986716383,0.4444444444444444,0.21052631578947367,0.1875,0.1875,0.0,0.03644567142061269,0.3333333333333333
885,418,885-418,0,0.009179118860254552,-1.0,-1.0,0.10787172011661805,0.08620689655172414,0.08620689655172414,0.0,0.013625960614792189,0.5555555555555556,0.3829787234042553,0.25,0.25,0.0,0.0,0.42857142857142855
973,367,973-367,1,0.008935439818729681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8793103448275862,0.6,0.6,0.0,0.0,0.75
350,732,350-732,0,0.07114536229697949,-1.0,-1.0,0.203125,0.037037037037037035,0.037037037037037035,0.0,0.06561987736282206,0.07692307692307693,0.484375,0.1875,0.1875,0.0,0.056343687052729956,0.3333333333333333
89,18,89-18,0,0.002260584220482656,-1.0,-1.0,0.1843575418994413,0.14814814814814814,0.14814814814814814,0.0,0.0,0.5,0.5,0.23076923076923078,0.3333333333333333,0.0,0.0,0.42857142857142855
297,316,297-316,0,0.01832714690733202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.203125,0.1875,0.1875,0.0,0.0,0.375
427,636,427-636,0,0.017795659970507898,-1.0,-1.0,0.09051724137931039,0.05555555555555555,0.05555555555555555,0.0,0.01997403803455511,0.3333333333333333,0.43333333333333335,0.25,0.25,0.0,0.0,0.6
181,629,181-629,0,0.0,-1.0,-1.0,0.22839506172839508,0.027777777777777776,0.027777777777777776,0.0,0.0,0.07142857142857142,0.3921568627450981,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
657,515,657-515,0,0.04126968068076171,-1.0,-1.0,0.07569721115537853,0.046511627906976744,0.07142857142857142,0.0,0.033252872337471234,0.4,0.5833333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06386508217125714,0.5
846,822,846-822,1,0.018223606148744194,-1.0,-1.0,0.07499999999999996,0.09090909090909091,0.09090909090909091,0.0,0.025532193447592666,1.0,0.532258064516129,0.3125,0.4,0.0,0.0,0.5555555555555556
775,1064,775-1064,0,0.01216859496065141,-1.0,-1.0,0.14754098360655743,0.07894736842105263,0.07894736842105263,0.0,0.019390357927830337,0.3,0.4385964912280702,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
522,475,522-475,0,0.001482867401869728,-1.0,-1.0,0.1576576576576577,0.04878048780487805,0.04878048780487805,0.0,0.0025223818870629138,0.25,0.31746031746031744,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
473,734,473-734,0,0.05784705574296942,181.14,0.0,0.15555555555555556,0.12121212121212122,0.12121212121212122,0.0,0.03393478672872227,0.4444444444444444,0.45614035087719296,0.25,0.25,0.0,0.10025338967511996,0.6
687,793,687-793,0,0.0708278543399214,-1.0,-1.0,0.19455252918287935,0.125,0.125,0.0,0.056274970501153085,0.4,0.4035087719298246,0.35714285714285715,0.35714285714285715,0.0,0.09724681556847634,0.5555555555555556
896,275,896-275,0,0.026851703567598497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37209302325581395,0.07692307692307693,0.07692307692307693,0.0,0.0,0.14285714285714285
1054,850,1054-850,0,0.029788040720728107,-1.0,-1.0,0.15568862275449102,0.08,0.08,0.0,0.024635436279231385,0.3333333333333333,0.37254901960784315,0.16666666666666666,0.16666666666666666,0.0,0.0480001143055471,0.2857142857142857
985,619,985-619,0,0.05237235752912052,-1.0,-1.0,0.4495412844036697,0.4857142857142857,0.4857142857142857,0.0,0.06528487519381247,0.8095238095238095,0.5208333333333333,0.25,0.25,0.0,0.0,0.42857142857142855
96,101,96-101,0,0.0,0.8399999999999999,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.3466666666666667,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
733,716,733-716,0,0.02984506579164311,-1.0,-1.0,0.23353293413173648,0.1388888888888889,0.1388888888888889,0.0,0.028708081377800204,0.3333333333333333,0.4782608695652174,0.3,0.3,0.0,0.0,0.5
888,580,888-580,0,0.02613958340738157,-1.0,-1.0,0.0378250591016549,0.046875,0.046875,0.0,0.02008742008012892,0.5,0.3538461538461538,0.17647058823529413,0.17647058823529413,0.0,0.0255508423337116,0.3333333333333333
825,627,825-627,0,0.012541658546242573,-1.0,-1.0,0.21037463976945248,0.07142857142857142,0.07142857142857142,0.0,0.018246827946851094,0.2777777777777778,0.34782608695652173,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
532,913,532-913,0,0.009254313282462144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3902439024390244,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
82,51,82-51,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7333333333333334,0.3,0.4444444444444444,0.0,0.0,0.6
851,820,851-820,0,0.002155028893022656,-1.0,-1.0,0.07499999999999996,0.09090909090909091,0.09090909090909091,0.0,0.0038026184606169107,1.0,0.5172413793103448,0.25,0.3333333333333333,0.0,0.0,0.4444444444444444
182,334,182-334,0,0.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.3709677419354839,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5714285714285714
345,582,345-582,0,0.026032973007150493,-1.0,-1.0,0.15637860082304522,0.08888888888888889,0.08888888888888889,0.0,0.03507017364079936,0.4444444444444444,0.4,0.23529411764705882,0.3125,0.0,0.0,0.4
657,335,657-335,0,0.0394506647440207,111.91999999999999,0.0,0.14741035856573703,0.1111111111111111,0.1111111111111111,0.0,0.03825030125018254,0.5,0.44999999999999996,0.15384615384615385,0.15384615384615385,0.0,0.029946724637617148,0.4
932,18,932-18,0,0.0020945209344233884,-1.0,-1.0,0.08620689655172409,0.02702702702702703,0.02702702702702703,0.0,0.0032427164696914187,0.25,0.38,0.25,0.25,0.0,0.0,0.42857142857142855
946,992,946-992,0,0.06647678541704448,-1.0,-1.0,0.3697478991596639,0.2391304347826087,0.26666666666666666,0.0,0.07206112133553905,0.5,0.4528301886792453,0.36363636363636365,0.36363636363636365,0.0,0.034141352533742134,0.5714285714285714
825,980,825-980,0,0.009209806244302782,-1.0,-1.0,0.17579250720461093,0.0136986301369863,0.027777777777777776,0.0,0.008688608645603158,0.058823529411764705,0.38095238095238093,0.1,0.1,0.0,0.0,0.2
619,568,619-568,0,0.08579477638726005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29508196721311475,0.25,0.25,0.0,0.033362905952216235,0.5
462,9,462-9,0,0.0,24.010000000000005,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
834,172,834-172,1,0.0,-1.0,-1.0,0.024193548387096753,0.0,0.0,0.0,0.0,0.0,0.5192307692307692,0.75,0.75,0.0,0.0,1.0
962,87,962-87,0,0.0,-1.0,-1.0,0.0444444444444444,0.058823529411764705,0.058823529411764705,0.0,0.0,1.0,0.5348837209302326,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
328,138,328-138,0,0.026226123640722472,-1.0,-1.0,0.14473684210526316,0.05555555555555555,0.05555555555555555,0.0,0.037104929817236044,0.3333333333333333,0.4,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
682,889,682-889,0,0.09781618229877473,-1.0,-1.0,0.1398601398601399,0.07547169811320754,0.11764705882352941,0.0,0.12614194383787258,0.3076923076923077,0.5172413793103448,0.2222222222222222,0.29411764705882354,0.0,0.022766589228727572,0.36363636363636365
795,827,795-827,0,0.0021478909377074524,-1.0,-1.0,0.07792207792207795,0.043478260869565216,0.043478260869565216,0.0,0.004470243198549552,0.5,0.3548387096774194,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
557,597,557-597,0,0.09792524804816033,-1.0,-1.0,0.2878048780487805,0.11363636363636363,0.11363636363636363,0.0,0.12403155170309932,0.21739130434782608,0.36170212765957444,0.3,0.3,0.0,0.0,0.5
594,461,594-461,0,0.011170438094117902,-1.0,-1.0,0.07539682539682535,0.04878048780487805,0.04878048780487805,0.0,0.012878496725589043,0.4,0.3787878787878788,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
680,882,680-882,0,0.025131159832015595,-1.0,-1.0,0.1422764227642277,0.12244897959183673,0.1702127659574468,0.0,0.030235423099390698,0.5454545454545454,0.3275862068965517,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
441,228,441-228,0,0.09847718244383065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.360655737704918,0.11764705882352941,0.11764705882352941,0.0,0.0,0.2222222222222222
692,786,692-786,0,0.02143469824007183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.8,0.8,0.0,0.019106443181934517,1.0
226,415,226-415,0,0.008283061624512854,-1.0,-1.0,0.15384615384615385,0.043478260869565216,0.043478260869565216,0.0,0.01779164138833617,0.25,0.6222222222222222,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444
484,245,484-245,0,0.013116617315139028,-1.0,-1.0,0.13777777777777778,0.023809523809523808,0.023809523809523808,0.0,0.01209628228181914,0.14285714285714285,0.2549019607843137,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
863,430,863-430,0,0.0,39.010000000000005,0.0,0.21134020618556704,0.2571428571428571,0.2571428571428571,0.0,0.0,0.75,0.5660377358490566,0.5,0.5,0.0,0.0,0.8333333333333334
305,370,305-370,0,0.04218292309377763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.3,0.3,0.0,0.07277250013132036,0.6
963,99,963-99,0,0.014491505771427488,-1.0,-1.0,0.02717391304347827,0.04,0.04,0.0,0.0157194137446625,1.0,0.326530612244898,0.29411764705882354,0.29411764705882354,0.0,0.0,0.625
931,125,931-125,0,0.021079895756621305,-1.0,-1.0,0.044554455445544594,0.0,0.0,0.0,0.03124829822610093,0.0,0.4693877551020408,0.25,0.25,0.0,0.0,0.42857142857142855
1061,1086,1061-1086,1,0.34127886111832173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.276595744680851,0.3,0.3,0.0,0.5070342976192387,0.75
95,963,95-963,0,0.3214766657778112,4.01,0.0,0.03191489361702127,0.0,0.0,0.0,0.2974935586522744,0.0,0.41463414634146345,0.3333333333333333,0.3333333333333333,0.0,0.22469720816849445,0.6
617,647,617-647,0,0.052988950728170864,-1.0,-1.0,0.30714285714285716,0.3,0.32653061224489793,0.0,0.08573362299516236,0.8333333333333334,0.28846153846153844,0.15384615384615385,0.25,0.0,0.0,0.4
1060,510,1060-510,0,0.025371707143708868,393.03,0.0,0.10843373493975905,0.045454545454545456,0.045454545454545456,0.0,0.027227764013888295,0.4,0.3584905660377359,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
496,683,496-683,0,0.12342339939238833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.21052631578947367,0.21052631578947367,0.0,0.2224035281434385,0.4444444444444444
963,939,963-939,0,0.013168367596456523,27.63,0.0,0.1032608695652174,0.12,0.12,0.0,0.018880968607789008,1.0,0.48484848484848486,0.35714285714285715,0.46153846153846156,0.0,0.0,0.625
574,1071,574-1071,0,0.020301295852322966,600.87,0.0,0.053291536050156685,0.058823529411764705,0.058823529411764705,0.0,0.031482931043367766,0.75,0.28205128205128205,0.2,0.2,0.0,0.0,0.4
983,955,983-955,0,0.05499040021031173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32835820895522383,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
271,377,271-377,1,0.009034664829043105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2743362831858407,0.22727272727272727,0.2857142857142857,0.0,0.0,0.625
994,629,994-629,0,0.0019226302943896499,-1.0,-1.0,0.24404761904761907,0.08108108108108109,0.08108108108108109,0.0,0.0031112410384066726,0.21428571428571427,0.2941176470588235,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
487,1058,487-1058,0,0.002136051505565541,-1.0,-1.0,0.18918918918918914,0.08333333333333333,0.08333333333333333,0.0,0.003930281375871671,0.2727272727272727,0.38596491228070173,0.2,0.2,0.0,0.0,0.3333333333333333
755,683,755-683,0,0.27755074628760945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2631578947368421,0.2631578947368421,0.0,0.22093677352661184,0.5
659,670,659-670,0,0.0,16.58,0.0,0.04081632653061229,0.1,0.1,0.0,0.0,1.0,0.7222222222222222,0.46153846153846156,0.5833333333333334,0.0,0.0,0.75
749,461,749-461,0,0.010904262788318138,-1.0,-1.0,0.06827309236947787,0.024390243902439025,0.024390243902439025,0.0,0.012611613848368541,0.2,0.35820895522388063,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
37,348,37-348,0,0.020349236517605267,320.37,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38596491228070173,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
777,883,777-883,1,0.0078098853207271305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27419354838709675,0.2,0.2,0.0,0.0,1.0
512,665,512-665,0,0.06135855422832316,-1.0,-1.0,0.19999999999999996,0.14285714285714285,0.14285714285714285,0.0,0.08480389105309544,0.42857142857142855,0.4893617021276596,0.3,0.3,0.0,0.028199715842997852,0.5
261,258,261-258,0,0.04789471360471451,-1.0,-1.0,0.31958762886597936,0.14285714285714285,0.14285714285714285,0.0,0.08684663903205178,0.3333333333333333,0.5,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
425,384,425-384,0,0.01456917190157802,15.719999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
849,680,849-680,0,0.19093201150455663,-1.0,-1.0,0.2815884476534296,0.18181818181818182,0.2037037037037037,0.0,0.15477510640558167,0.5882352941176471,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.30450718648478536,0.42857142857142855
350,791,350-791,0,0.06534158967989699,-1.0,-1.0,0.203125,0.034482758620689655,0.034482758620689655,0.0,0.05832326735322217,0.06666666666666667,0.4375,0.1875,0.1875,0.0,0.05495495886714163,0.3333333333333333
722,1079,722-1079,0,0.009197686206220183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
176,569,176-569,0,0.0966268009549284,98.95999999999998,0.0,0.10924369747899154,0.045454545454545456,0.045454545454545456,0.0,0.05684201179436403,0.3333333333333333,0.33870967741935487,0.23529411764705882,0.23529411764705882,0.0,0.1676668402726892,0.4
78,631,78-631,0,0.03221363083314374,85.72,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5581395348837209,0.25,0.25,0.0,0.03706285321500529,0.42857142857142855
481,880,481-880,0,0.001479059644222085,-1.0,-1.0,0.12911392405063293,0.15384615384615385,0.15384615384615385,0.0,0.002225525088866811,0.6666666666666666,0.5849056603773585,0.4166666666666667,0.5454545454545454,0.0,0.0,0.7142857142857143
865,536,865-536,0,0.026387126555828186,-1.0,-1.0,0.18518518518518523,0.14285714285714285,0.14285714285714285,0.0,0.024664461836283583,0.5,0.33870967741935487,0.4166666666666667,0.4166666666666667,0.0,0.050814663948090665,0.625
763,1028,763-1028,0,0.03587432604857206,9.010000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
574,629,574-629,0,0.0015228322996148843,636.27,0.0,0.13793103448275867,0.0847457627118644,0.0847457627118644,0.0,0.002162595272555303,0.35714285714285715,0.3529411764705882,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
545,760,545-760,0,0.020257480064970065,-1.0,-1.0,0.1512027491408935,0.061224489795918366,0.061224489795918366,0.0,0.02771465853023279,0.25,0.4117647058823529,0.25,0.25,0.0,0.0,0.42857142857142855
654,557,654-557,0,0.11910862159828184,-1.0,-1.0,0.1035598705501618,0.07272727272727272,0.07272727272727272,0.0,0.11745499453682015,0.4,0.3928571428571429,0.23076923076923078,0.23076923076923078,0.0,0.09177216967856155,0.42857142857142855
484,910,484-910,0,0.029581902105846793,-1.0,-1.0,0.19111111111111112,0.11363636363636363,0.13953488372093023,0.0,0.02397518755619648,0.38461538461538464,0.34090909090909094,0.15384615384615385,0.15384615384615385,0.0,0.03937872876089498,0.2857142857142857
989,1071,989-1071,1,0.011126179748213184,30.870000000000005,0.0,0.07207207207207211,0.08333333333333333,0.08333333333333333,0.0,0.02154795384016271,0.75,0.5348837209302326,0.625,0.625,0.0,0.0,1.0
978,166,978-166,0,0.04611465466946195,-1.0,-1.0,0.21649484536082475,0.11764705882352941,0.11764705882352941,0.0,0.07309571212035798,0.2857142857142857,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
296,423,296-423,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
13,62,13-62,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2954545454545454,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
129,868,129-868,1,0.02219481732833081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.29411764705882354,0.375,0.0,0.0,0.5555555555555556
881,1021,881-1021,0,0.006734024372968311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44067796610169496,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555556
254,261,254-261,1,0.0,3.009999999999991,0.0,0.11180124223602483,0.03333333333333333,0.03333333333333333,0.0,0.0,0.2,0.7,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75
348,974,348-974,0,0.014754074648727251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.25,0.25,0.0,0.0,0.6
901,793,901-793,0,0.15958035104519835,-1.0,-1.0,0.1558441558441559,0.08771929824561403,0.10714285714285714,0.0,0.1427766566906255,0.3333333333333333,0.52,0.15384615384615385,0.15384615384615385,0.0,0.15418667882413478,0.3333333333333333
542,806,542-806,1,0.0018547123764757892,63.47999999999999,0.0,0.029962546816479363,0.07142857142857142,0.07142857142857142,0.0,0.0035353854330303826,0.75,0.5384615384615384,0.5454545454545454,0.5454545454545454,0.0,0.0,0.75
387,251,387-251,0,0.014849553156655813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.2,0.2857142857142857,0.0,0.0,0.375
994,627,994-627,0,0.020177796802974712,-1.0,-1.0,0.38690476190476186,0.29411764705882354,0.29411764705882354,0.0,0.034546490211559054,0.5555555555555556,0.13043478260869568,0.25,0.25,0.0,0.0,0.42857142857142855
444,446,444-446,0,0.09910027267316059,-1.0,-1.0,0.08415841584158412,0.0,0.0,0.0,0.1090842874616214,0.0,0.38596491228070173,0.25,0.25,0.0,0.0983910787470878,0.4
669,792,669-792,0,0.06079463256267194,-1.0,-1.0,0.17358490566037732,0.14285714285714285,0.14285714285714285,0.0,0.050744741083673536,0.4666666666666667,0.35185185185185186,0.1875,0.1875,0.0,0.03638124412328023,0.3333333333333333
487,543,487-543,0,0.001991436042922228,-1.0,-1.0,0.31351351351351353,0.2727272727272727,0.2727272727272727,0.0,0.0030939013645442247,0.6428571428571429,0.2295081967213115,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444
985,960,985-960,0,0.0,-1.0,-1.0,0.32568807339449546,0.2564102564102564,0.2564102564102564,0.0,0.0,0.5555555555555556,0.30000000000000004,0.25,0.25,0.0,0.0,0.42857142857142855
999,633,999-633,0,0.03831310815700659,92.46,0.0,0.06369426751592355,0.09302325581395349,0.09302325581395349,0.0,0.007027753123901249,0.8,0.4383561643835616,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7142857142857143
960,939,960-939,0,0.01589600578921783,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.022001078713629895,0.0,0.3484848484848485,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
338,175,338-175,0,0.020337722959386222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.1,0.1,0.0,0.0,0.2
