source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
289,1260,289-1260,0,0.0,0.7052631578947368,0.6923076923076923,0.6923076923076923,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2329,63650,2329-63650,0,0.09389439539314988,0.28888888888888886,0.25,0.25,0.0,0.23193252109414317,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0
2477,40052,2477-40052,0,0.14879048471693743,0.38372093023255816,0.15,0.15,0.0,0.15450639998015037,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1024,9350,1024-9350,0,0.10964823202078483,0.20454545454545459,0.08333333333333333,0.08333333333333333,0.0,0.16703478662722332,0.2,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
182,54103,182-54103,0,0.0989770131251469,0.2698412698412699,0.1875,0.1875,0.0,0.1797647707090818,0.3333333333333333,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
916,3029,916-3029,1,0.8673714280651191,0.9666666666666667,0.875,0.875,0.0,0.8821176731858649,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7312611071835732,0.5
2499,9,2499-9,0,0.034383076134343826,0.2195121951219512,0.25,0.25,0.0,0.0,0.5,14.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
1549,45111,1549-45111,0,0.08900237288700803,0.35779816513761464,0.14285714285714285,0.14285714285714285,0.0,0.08814758254064675,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2338,28437,2338-28437,0,0.14312544108210334,0.5348837209302326,0.17391304347826086,0.17391304347826086,0.0,0.14592192554304456,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
288,16285,288-16285,0,0.17154508905035887,0.36734693877551017,0.3333333333333333,0.3333333333333333,0.0,0.35334574886338266,0.6,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,16728,6-16728,0,0.16595084764332727,0.33333333333333337,0.13636363636363635,0.13636363636363635,0.0,0.16434513207902657,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1925,37497,1925-37497,0,0.2997507870507764,0.42553191489361697,0.36363636363636365,0.36363636363636365,0.0,0.34280768170289333,0.5714285714285714,17.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1119,32912,1119-32912,1,0.6164178409788672,0.5696202531645569,0.4375,0.4375,0.0,0.6336635772597996,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1531,57120,1531-57120,0,0.15581801086241326,0.4545454545454546,0.18181818181818182,0.18181818181818182,0.0,0.3068413836789893,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0
672,20618,672-20618,0,0.21571575605785182,0.24,0.15,0.15,0.0,0.20166347944326068,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1550,30160,1550-30160,1,0.9415268005310719,0.6436781609195402,0.5333333333333333,0.5333333333333333,0.0,0.8398219146463852,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1383,59665,1383-59665,0,0.09075321815803952,0.47916666666666663,0.4,0.4,0.0,0.13702225447946953,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0
2332,61251,2332-61251,0,0.6072365123539961,0.5436893203883495,0.3684210526315789,0.3684210526315789,0.0,0.664381004190899,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1562,28232,1562-28232,1,0.5138631984913477,0.3833333333333333,0.23809523809523808,0.23809523809523808,0.0,0.4795254822140145,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1610,35490,1610-35490,0,0.10782120720673409,0.2696629213483146,0.09090909090909091,0.14285714285714285,0.0,0.08893002358390002,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
949,60770,949-60770,0,0.40419462463239175,0.4285714285714286,0.5,0.5,0.0,0.399856052426402,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.2857142857142857,0.2857142857142857,0.0,0.4360654300893484,0.6666666666666666
1004,51273,1004-51273,0,0.1739306277425867,0.27083333333333337,0.16666666666666666,0.16666666666666666,0.0,0.20742155751857305,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
1841,54595,1841-54595,0,0.05783541588158676,0.32258064516129037,0.1111111111111111,0.17647058823529413,0.0,0.093946471683428,0.4,21.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2279,16067,2279-16067,0,0.11074372747334826,0.33684210526315794,0.16,0.16,0.0,0.1329131146705147,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2564,36236,2564-36236,0,0.10089354438409105,0.2790697674418605,0.3,0.3,0.0,0.14776269139570472,0.5,-1.0,-1.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1192,61354,1192-61354,1,0.5185014598355,0.5666666666666667,0.5,0.5,0.0,0.7277966231686948,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2443,58481,2443-58481,0,0.3763053022946838,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.544594080793018,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2420,48405,2420-48405,0,0.2472734763780043,0.36046511627906974,0.21052631578947367,0.21052631578947367,0.0,0.25339527567141507,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16,33807,16-33807,0,0.1908099416003872,0.30666666666666664,0.23076923076923078,0.23076923076923078,0.0,0.3525495245180337,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0
2193,51553,2193-51553,1,0.727625606701068,0.875,0.875,0.875,0.0,0.8758857286005601,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1458,1699,1458-1699,1,0.0,0.7045454545454546,0.5789473684210527,0.5789473684210527,0.0,0.0,0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
773,51065,773-51065,0,0.10915068894148762,0.4415584415584416,0.17647058823529413,0.17647058823529413,0.0,0.24342767974914728,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0
2083,41362,2083-41362,0,0.11475360317128706,0.35820895522388063,0.3076923076923077,0.3076923076923077,0.0,0.26650916413823983,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0
1857,45070,1857-45070,0,0.31295771108008313,0.4444444444444444,0.3333333333333333,0.6,0.0,0.5996676377802,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0
1420,12930,1420-12930,1,0.6888941626892432,0.08695652173913049,0.11764705882352941,0.11764705882352941,0.0,0.625383307979448,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2342,41580,2342-41580,0,0.2970510592484476,0.19999999999999996,0.125,0.125,0.0,0.2796740505840534,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
879,23897,879-23897,1,0.7533226637659378,0.5277777777777778,0.5714285714285714,0.5714285714285714,0.0,0.738943699552277,0.8,-1.0,-1.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.4561838739865693,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1431,28114,1431-28114,0,0.1809966422026803,0.27142857142857146,0.13333333333333333,0.13333333333333333,0.0,0.2121819228688493,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2354,5093,2354-5093,0,0.2138346317681045,0.3846153846153846,0.38461538461538464,0.38461538461538464,0.0,0.3289518335898052,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0
1826,49400,1826-49400,0,0.18020468954703123,0.3188405797101449,0.23076923076923078,0.23076923076923078,0.0,0.2808119362952811,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
487,12987,487-12987,0,0.29782373047541705,0.25274725274725274,0.1875,0.1875,0.0,0.35809674925437984,0.75,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1841,31328,1841-31328,0,0.14737205493474032,0.2325581395348837,0.15384615384615385,0.15384615384615385,0.0,0.2255313809097433,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1631,44292,1631-44292,0,0.07034967655792038,0.34090909090909094,0.08333333333333333,0.08333333333333333,0.0,0.07048242141454664,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,697,18-697,0,0.021408523790731795,0.3793103448275862,0.25,0.25,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
669,9483,669-9483,0,0.3801037379176831,0.36633663366336633,0.2727272727272727,0.2727272727272727,0.0,0.3826552972931623,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2280,33542,2280-33542,0,0.3147410306034978,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.36187168786430357,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1466,42086,1466-42086,1,0.5035211270458183,0.6756756756756757,0.5,0.5,0.0,0.6393592236600636,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
609,19152,609-19152,1,0.6978330172512215,0.6764705882352942,0.8,0.8,0.0,0.8517656614847602,1.0,-1.0,-1.0,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4610871182142464,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
423,2444,423-2444,0,0.0,0.42105263157894735,0.125,0.125,0.0,0.0,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2213,22536,2213-22536,1,0.9336084091871222,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.5,0.5,0.0,0.8549873255574862,0.75
1655,45345,1655-45345,0,0.1320218648683876,0.3076923076923077,0.1875,0.1875,0.0,0.1994690477425854,0.6,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14,59265,14-59265,0,0.6359247125848271,0.2068965517241379,0.2857142857142857,0.2857142857142857,0.0,0.6053381397785091,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
945,34782,945-34782,0,0.1507672350293648,0.33333333333333337,0.15384615384615385,0.15384615384615385,0.0,0.15162608518788379,0.36363636363636365,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1687,23813,1687-23813,1,0.8186897368434389,0.5434782608695652,0.375,0.375,0.0,0.5289089715821669,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
568,22839,568-22839,0,0.48948261370916535,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.5455207181050471,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1213,45920,1213-45920,0,0.24655811717679504,0.3650793650793651,0.26666666666666666,0.26666666666666666,0.0,0.3223765600552531,0.5,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.1952555999892984,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1760,29219,1760-29219,1,0.9086675578341256,0.6724137931034483,0.625,0.625,0.0,0.8853358967982611,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2538,49203,2538-49203,0,0.1382684283028731,0.3188405797101449,0.0625,0.0625,0.0,0.19468673652981405,0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0
2217,5616,2217-5616,0,0.24366254850412322,0.3421052631578947,0.2,0.2,0.0,0.3394286878678032,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1715,43234,1715-43234,1,0.5512178086321293,0.24691358024691357,0.4444444444444444,0.5294117647058824,0.0,0.5225255884052251,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51,7655,51-7655,0,0.580142222809701,0.35416666666666663,0.375,0.375,0.0,0.6780543513083659,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9047619047619048,0.4,0.4,0.0,0.781809737091397,0.6666666666666666
1487,630,1487-630,0,0.024462681488083532,0.237410071942446,0.07407407407407407,0.11538461538461539,0.0,0.0,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1770,12036,1770-12036,0,0.17143339571858063,0.41463414634146345,0.2,0.2,0.0,0.263099127017104,0.4,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1603,24204,1603-24204,0,0.1624244483436068,0.29230769230769227,0.2,0.2,0.0,0.208807930894616,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,32724,19-32724,0,0.23538684649905445,0.1648351648351648,0.26666666666666666,0.26666666666666666,0.0,0.29976474402547654,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2151,46306,2151-46306,1,1.0,0.8,0.6428571428571429,0.6428571428571429,0.0,0.9016557786530331,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
583,17976,583-17976,0,0.32195243347540053,0.2906976744186046,0.25,0.25,0.0,0.3487288456483698,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2399,6312,2399-6312,0,0.3757971288742025,0.34545454545454546,0.18181818181818182,0.18181818181818182,0.0,0.4002141911629181,0.5,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2552,29504,2552-29504,0,0.07405606799386368,0.3595505617977528,0.15,0.21052631578947367,0.0,0.07766022299094962,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1011,4791,1011-4791,0,0.10444814597634705,0.32291666666666663,0.125,0.2,0.0,0.2040795056146737,0.4,6.0,0.0,0.13953488372093026,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1408,34614,1408-34614,1,0.9013679165427401,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8888888888888888,0.5714285714285714,0.5714285714285714,0.0,0.7831163351027735,0.8
1392,61305,1392-61305,1,0.6789747370708326,0.5111111111111111,0.6666666666666666,0.6666666666666666,0.0,0.8546943258745552,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.2,0.5,0.0,0.48640268897481254,0.3333333333333333
1944,13025,1944-13025,0,0.17745179210205791,0.28125,0.36363636363636365,0.36363636363636365,0.0,0.3549834652846378,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
2284,22725,2284-22725,0,0.27231727806963885,0.33999999999999997,0.2222222222222222,0.2222222222222222,0.0,0.5114074641644722,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
1557,54210,1557-54210,0,0.0997541029347012,0.2584269662921348,0.09523809523809523,0.09523809523809523,0.0,0.11780267881983841,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
277,10812,277-10812,0,0.12360690470329538,0.2647058823529411,0.14285714285714285,0.14285714285714285,0.0,0.2004085493970765,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132,22975,132-22975,0,0.08687668285331543,0.38541666666666663,0.21052631578947367,0.21052631578947367,0.0,0.13785686548027398,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
962,15665,962-15665,0,0.1529652662246735,0.35064935064935066,0.2222222222222222,0.2222222222222222,0.0,0.24433898271728755,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0
1584,24677,1584-24677,0,0.11793848308489609,0.6052631578947368,0.2857142857142857,0.2857142857142857,0.0,0.1937092506461369,0.5,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
2049,28690,2049-28690,0,0.1730816018464775,0.19354838709677424,0.25,0.25,0.0,0.48616716143517036,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005,4066,2005-4066,0,0.19823764862845056,0.3764705882352941,0.12,0.12,0.0,0.1643373724661511,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90,11310,90-11310,0,0.1675967607713022,0.5636363636363637,0.4444444444444444,0.4444444444444444,0.0,0.3934840019527929,0.8,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0
2564,31960,2564-31960,0,0.12877625726094433,0.6585365853658536,0.3333333333333333,0.3333333333333333,0.0,0.10187004972043483,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
647,16776,647-16776,0,0.19714477913241207,0.2222222222222222,0.2,0.2,0.0,0.19151612792376074,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
618,60337,618-60337,1,0.9279688668068421,0.515625,0.6,0.6,0.0,0.6159087369881607,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
601,1213,601-1213,0,0.08191219004990424,0.4693877551020408,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1362,42348,1362-42348,0,0.12935350373017063,0.33870967741935487,0.125,0.125,0.0,0.16169230033702794,0.4,-1.0,-1.0,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1826,29202,1826-29202,0,0.13194344838092673,0.2823529411764706,0.1875,0.1875,0.0,0.1905243222908469,0.5,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
343,23781,343-23781,0,0.2346571041245693,0.32258064516129037,0.17647058823529413,0.17647058823529413,0.0,0.362221245738733,0.6,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1811,61778,1811-61778,0,0.5994123421794351,0.30188679245283023,0.5,0.6363636363636364,0.0,0.6411428748799173,0.75,-1.0,-1.0,0.16666666666666663,0.25,0.25,0.0,0.37954433954545835,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
995,50420,995-50420,1,0.8774019364035003,0.5161290322580645,0.4166666666666667,0.4166666666666667,0.0,0.7490763647569647,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1954,58881,1954-58881,0,0.21686967284396386,0.30434782608695654,0.15,0.15,0.0,0.21569729328010137,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1862,30712,1862-30712,0,0.28376575508491814,0.43999999999999995,0.14285714285714285,0.14285714285714285,0.0,0.3048528114127963,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1529,3106,1529-3106,0,0.13168300602358493,0.3666666666666667,0.17647058823529413,0.17647058823529413,0.0,0.1254724701148744,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1172,48490,1172-48490,0,0.1829519358056524,0.475,0.2222222222222222,0.375,0.0,0.3672275997350033,0.4,-1.0,-1.0,0.15094339622641506,0.1,0.1,0.0,0.1514770234885704,0.5,0.13636363636363635,0.0,0.0,0.0,0.0,0.0
938,29963,938-29963,0,0.2647361767003149,0.2647058823529411,0.18181818181818182,0.18181818181818182,0.0,0.44921249325090506,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0
1977,22420,1977-22420,1,0.7103853310975001,0.29333333333333333,0.6153846153846154,0.6153846153846154,0.0,0.9325101003596141,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2070,60308,2070-60308,0,0.18459479704027199,0.5882352941176471,0.375,0.375,0.0,0.32573070988135466,0.6,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
1418,39124,1418-39124,0,0.37670270463108085,0.2021276595744681,0.2,0.2,0.0,0.4083763303161956,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254,30082,254-30082,0,0.22526371315621285,0.38749999999999996,0.16666666666666666,0.16666666666666666,0.0,0.2052367858083476,0.42857142857142855,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2310,29396,2310-29396,0,0.37060361124349606,0.30645161290322576,0.23076923076923078,0.23076923076923078,0.0,0.3323500807502091,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0
1422,2849,1422-2849,0,0.0879900616971566,0.29850746268656714,0.17647058823529413,0.17647058823529413,0.0,0.15692625490976875,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0
2403,51630,2403-51630,0,0.2897546526643137,0.2524271844660194,0.17647058823529413,0.17647058823529413,0.0,0.24566667355032173,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
