source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
582,737,582-737,0,0.011903845287202184,0.2777777777777778,0.3,0.3,0.0,0.01938239683871769,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
260,19417,260-19417,0,0.1901313675253447,0.25,0.11764705882352941,0.26666666666666666,0.0,0.07184810868555522,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
688,8839,688-8839,0,0.6755821374465194,0.6696428571428572,0.5217391304347826,0.5909090909090909,0.0,0.7052124239757424,0.7058823529411765,9.459999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
919,17371,919-17371,1,0.72384889625728,0.6666666666666667,0.5,0.5,0.0,0.6834672536837347,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1616,18945,1616-18945,0,0.28223652035656166,0.4639175257731959,0.3684210526315789,0.3684210526315789,0.0,0.31706195968126155,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2293,6548,2293-6548,1,0.5937787617700567,0.5,0.5,0.56,0.0,0.6926240606911064,0.6842105263157895,1.8700000000000045,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
805,2383,805-2383,0,0.0,0.3951612903225806,0.3181818181818182,0.3181818181818182,0.0,0.0,0.7777777777777778,47.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0
1447,1251,1447-1251,0,0.04571948355165634,0.39655172413793105,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
465,21977,465-21977,0,0.4874083922129292,0.5365853658536586,0.45,0.45,0.0,0.5163625214342805,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2540,9201,2540-9201,0,0.4619010691669365,0.5405405405405406,0.4,0.4,0.0,0.4375565360161133,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2389,6751,2389-6751,0,0.30900304881051094,0.4252873563218391,0.25,0.25,0.0,0.3100079413685743,0.45454545454545453,4204.139999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
794,15688,794-15688,0,0.7198846330726225,0.4509803921568627,0.5454545454545454,0.5454545454545454,0.0,0.7240407804143325,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2361,12474,2361-12474,0,0.3138153345275567,0.34523809523809523,0.23529411764705882,0.23529411764705882,0.0,0.28460390599879914,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,2818,53-2818,0,0.3814770754151968,0.5913978494623655,0.391304347826087,0.391304347826087,0.0,0.36963953068426947,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,14690,1133-14690,0,0.4403110653142218,0.3492063492063492,0.5,0.5,0.0,0.5283072019091631,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1424,14148,1424-14148,0,0.8484569085647791,0.6111111111111112,0.6923076923076923,0.6923076923076923,0.0,0.8502416544442453,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1710,20038,1710-20038,0,0.44728144723255625,0.34782608695652173,0.36,0.36,0.0,0.4910224042893707,0.5294117647058824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1405,2516,1405-2516,0,0.0,0.21999999999999997,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
310,798,310-798,0,0.0,0.49056603773584906,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2081,10751,2081-10751,0,0.4776621233725623,0.3411764705882353,0.3,0.3,0.0,0.33585361864235175,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1892,1904,1892-1904,0,0.0,0.5966386554621849,0.3125,0.3548387096774194,0.0,0.0,0.47619047619047616,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2531,12191,2531-12191,0,0.625561320559496,0.6407766990291262,0.5294117647058824,0.5294117647058824,0.0,0.7872664496004305,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1536,12058,1536-12058,0,0.2446397521017903,0.41025641025641024,0.3333333333333333,0.3333333333333333,0.0,0.3456726942046483,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1348,12647,1348-12647,0,0.567385366125962,0.6137931034482759,0.52,0.5833333333333334,0.0,0.6214056745149462,0.7222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1608,21348,1608-21348,0,0.32029120864843896,0.4672131147540983,0.25925925925925924,0.25925925925925924,0.0,0.389178459932661,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
856,4722,856-4722,0,0.5386714311025816,0.37735849056603776,0.30434782608695654,0.30434782608695654,0.0,0.542081431237051,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1301,6494,1301-6494,1,0.7401539339856132,0.5172413793103448,0.45454545454545453,0.45454545454545453,0.0,0.5905537573956684,0.8333333333333334,-1.0,-1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1132,14687,1132-14687,0,0.36241105064631285,0.5894736842105264,0.34782608695652173,0.34782608695652173,0.0,0.3385573931723366,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
215,677,215-677,0,0.0,0.5503355704697986,0.4482758620689655,0.5,0.0,0.0,0.7647058823529411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1334,18679,1334-18679,0,0.47000668421620195,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.4724323767623535,0.6666666666666666,12.99,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2409,9745,2409-9745,0,0.27145910608318924,0.3977272727272727,0.2777777777777778,0.35294117647058826,0.0,0.3022463517536899,0.45454545454545453,17.760000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
555,19568,555-19568,0,0.4969327900603857,0.5443037974683544,0.375,0.375,0.0,0.4848201074502983,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2517,4711,2517-4711,0,0.4191516612927342,0.4461538461538461,0.3333333333333333,0.45454545454545453,0.0,0.3965631219592295,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1999,20189,1999-20189,1,0.4414105879715589,0.5394736842105263,0.29411764705882354,0.29411764705882354,0.0,0.22102168991207524,0.5,5.029999999999998,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,5734,2260-5734,0,0.4369351882391057,0.4356435643564357,0.45454545454545453,0.45454545454545453,0.0,0.41625296838511416,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2155,4318,2155-4318,1,0.7619753320944818,0.5897435897435898,0.75,0.75,0.0,0.808057094637731,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,0.0,0.0,0.0,0.0
32,8790,32-8790,0,0.3548149140612718,0.5326086956521738,0.36363636363636365,0.36363636363636365,0.0,0.32804244716725917,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1864,15352,1864-15352,0,0.5093725611656356,0.4545454545454546,0.25,0.25,0.0,0.5098258999520453,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1177,20811,1177-20811,1,0.7799069309416324,0.7941176470588236,0.9090909090909091,0.9090909090909091,0.0,0.8885418630748636,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
896,954,896-954,0,0.0,0.5466666666666666,0.3157894736842105,0.3157894736842105,0.0,0.0,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2332,14680,2332-14680,0,0.30775292538090826,0.6136363636363636,0.4166666666666667,0.4166666666666667,0.0,0.2950296925396062,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
458,17385,458-17385,0,0.3031321623532484,0.38983050847457623,0.25,0.25,0.0,0.37874336636619255,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99,14510,99-14510,0,0.3183548981725136,0.5480769230769231,0.3333333333333333,0.3333333333333333,0.0,0.32143353917408757,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
32,14702,32-14702,0,0.34520338460674405,0.5714285714285714,0.3103448275862069,0.3103448275862069,0.0,0.3126606053709361,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1432,9667,1432-9667,0,0.2695901403097116,0.3695652173913043,0.29411764705882354,0.375,0.0,0.3081371806405264,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
150,12299,150-12299,0,0.6092523959741043,0.36,0.47619047619047616,0.47619047619047616,0.0,0.5482937606283683,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1242,6399,1242-6399,0,0.6108376935095459,0.5735294117647058,0.4666666666666667,0.4666666666666667,0.0,0.3513796452358692,0.6363636363636364,0.8300000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2332,820,2332-820,0,0.032624280199138156,0.5113636363636364,0.2916666666666667,0.2916666666666667,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1905,8191,1905-8191,0,0.4114629824534334,0.6170212765957447,0.42105263157894735,0.42105263157894735,0.0,0.45349332314348606,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1979,957,1979-957,0,0.0,0.4693877551020408,0.47368421052631576,0.47368421052631576,0.0,0.0,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2535,18154,2535-18154,0,0.26609107061301174,0.49350649350649356,0.4166666666666667,0.5454545454545454,0.0,0.22486304113820854,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1905,14143,1905-14143,0,0.40458119045212126,0.6263736263736264,0.4444444444444444,0.4444444444444444,0.0,0.4667411363666497,0.8,70.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2238,18747,2238-18747,0,0.274850207466224,0.31481481481481477,0.3076923076923077,0.3076923076923077,0.0,0.24214342785304177,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1502,10821,1502-10821,0,0.287967150087595,0.43939393939393945,0.38461538461538464,0.38461538461538464,0.0,0.2709198668492828,0.625,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1536,4048,1536-4048,0,0.19455122881402764,0.44594594594594594,0.3684210526315789,0.3684210526315789,0.0,0.19403393076643485,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1363,7568,1363-7568,0,0.18174397072467588,0.4285714285714286,0.36363636363636365,0.36363636363636365,0.0,0.1901020873648574,0.6666666666666666,4.410000000000004,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1966,21801,1966-21801,0,0.43191815225774677,0.5795454545454546,0.23809523809523808,0.23809523809523808,0.0,0.43909970049500247,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
887,12783,887-12783,1,0.5163637334133938,0.46875,0.45,0.5263157894736842,0.0,0.7125065950360179,0.6428571428571429,157.01000000000022,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
458,5266,458-5266,0,0.39137531295475075,0.383177570093458,0.2857142857142857,0.2857142857142857,0.0,0.4507070165426216,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1044,14884,1044-14884,0,0.4886764596674682,0.4098360655737705,0.42857142857142855,0.42857142857142855,0.0,0.49067624000577326,0.6666666666666666,-1.0,-1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
225,12627,225-12627,1,0.8583404656027617,0.6436781609195402,0.8125,0.8125,0.0,0.9239146806363672,0.9285714285714286,5.0200000000000005,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2031,13484,2031-13484,0,0.26496606591149124,0.36734693877551017,0.2,0.2,0.0,0.23132881056926818,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1096,12464,1096-12464,0,0.2666267022369394,0.44303797468354433,0.47058823529411764,0.47058823529411764,0.0,0.4488679073966967,0.8888888888888888,3.110000000000001,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0
90,20646,90-20646,0,0.33604720930506354,0.582089552238806,0.21052631578947367,0.21052631578947367,0.0,0.34129829236394843,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1711,17609,1711-17609,0,0.38942237534888186,0.33333333333333337,0.4,0.4,0.0,0.38936337511560953,0.5882352941176471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2222,2821,2222-2821,0,0.426453182922489,0.5054945054945055,0.42105263157894735,0.42105263157894735,0.0,0.6398453460349474,0.7272727272727273,188.49,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
934,9938,934-9938,0,0.4010258517768709,0.27710843373493976,0.22727272727272727,0.2857142857142857,0.0,0.3672034669881661,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2033,18679,2033-18679,1,0.6478202440041397,0.4383561643835616,0.5,0.5,0.0,0.7083148306533016,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
742,14169,742-14169,0,0.36473833043167647,0.368421052631579,0.3333333333333333,0.5,0.0,0.35653961544228024,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1440,6594,1440-6594,0,0.41689818941258794,0.4675324675324676,0.23809523809523808,0.23809523809523808,0.0,0.29945534426907405,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2341,1099,2341-1099,0,0.0,0.5903614457831325,0.3888888888888889,0.3888888888888889,0.0,0.0,0.6363636363636364,11.989999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1888,10728,1888-10728,0,0.37032737651280717,0.49056603773584906,0.3,0.3,0.0,0.31895038162813294,0.5,8.14,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,18152,53-18152,0,0.4123929663938357,0.5555555555555556,0.36363636363636365,0.36363636363636365,0.0,0.4539509915193767,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1184,6960,1184-6960,0,0.5006658101600371,0.4655172413793104,0.29411764705882354,0.29411764705882354,0.0,0.548091843552444,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
342,7322,342-7322,0,0.38532738163765357,0.4301075268817204,0.3,0.3684210526315789,0.0,0.502186316207833,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2103,2963,2103-2963,1,0.5349245638234865,0.75,0.6666666666666666,0.7857142857142857,0.0,0.7174826960008907,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73,5583,73-5583,0,0.09287370422663184,0.43939393939393945,0.2727272727272727,0.2727272727272727,0.0,0.17447626662745055,0.6,134.18,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1132,2818,1132-2818,0,0.33156234171360655,0.4301075268817204,0.2692307692307692,0.2692307692307692,0.0,0.25577925758457354,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
918,6136,918-6136,0,0.3258850857677531,0.3620689655172413,0.4,0.4,0.0,0.39098586987910133,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2101,20181,2101-20181,0,0.34559000159655767,0.5238095238095238,0.3333333333333333,0.45454545454545453,0.0,0.4944504022904008,0.5714285714285714,20.349999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
576,6751,576-6751,0,0.33206382457668737,0.4444444444444444,0.23809523809523808,0.23809523809523808,0.0,0.306615872203674,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1178,18153,1178-18153,1,0.8715560644116533,0.7878787878787878,0.7857142857142857,0.7857142857142857,0.0,0.8071238250047655,0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
626,14680,626-14680,0,0.3398524096886547,0.5058823529411764,0.47619047619047616,0.47619047619047616,0.0,0.3533341799867157,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129,10654,129-10654,0,0.7123340272552594,0.5892857142857143,0.36363636363636365,0.36363636363636365,0.0,0.6065367632009139,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
195,6446,195-6446,0,0.32141230232543094,0.40217391304347827,0.30434782608695654,0.30434782608695654,0.0,0.35758967583024825,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2504,17846,2504-17846,0,0.3346411890537589,0.4945054945054945,0.34782608695652173,0.34782608695652173,0.0,0.2778241283165641,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1340,10469,1340-10469,0,0.49349720077594367,0.3913043478260869,0.4,0.4,0.0,0.49566815710970497,0.6,7.99,0.0,3,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2058,3486,2058-3486,0,0.2731328913075238,0.26027397260273977,0.22727272727272727,0.22727272727272727,0.0,0.21436043321434078,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
709,1395,709-1395,0,0.0,0.5396825396825398,0.5714285714285714,0.6923076923076923,0.0,0.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5
1103,832,1103-832,0,0.0,0.4385964912280702,0.3076923076923077,0.4166666666666667,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
559,21310,559-21310,1,0.5781679964870589,0.38235294117647056,0.2857142857142857,0.38461538461538464,0.0,0.5958274760445637,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1996,21936,1996-21936,0,0.39259369992930165,0.32499999999999996,0.4,0.4,0.0,0.4053945270292976,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1939,1713,1939-1713,0,0.0,0.48888888888888893,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,0.0,0.0,0.0,0.0
856,20657,856-20657,0,0.5221962934577785,0.5510204081632653,0.3333333333333333,0.3333333333333333,0.0,0.4880300832759537,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1839,19780,1839-19780,0,0.3417421157766425,0.5,0.21052631578947367,0.21052631578947367,0.0,0.28904250832650935,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1631,9137,1631-9137,0,0.28479154688948405,0.5492957746478873,0.36363636363636365,0.36363636363636365,0.0,0.32488099552265753,0.5714285714285714,29.67,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2548,9370,2548-9370,0,0.18094976194731366,0.4558823529411765,0.35714285714285715,0.35714285714285715,0.0,0.23494331452764278,0.7142857142857143,14.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
636,8349,636-8349,0,0.2304529206067249,0.35820895522388063,0.35714285714285715,0.35714285714285715,0.0,0.3551136268267758,0.5555555555555556,11.96,0.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2537,10479,2537-10479,0,0.5064668930076958,0.5662650602409638,0.3333333333333333,0.3333333333333333,0.0,0.35763247469758963,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
