source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
812,53053,812-53053,0,0.28720931319119625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.6666666666666666,0.6666666666666666,0.0,0.681984497519102,1.0
2554,19055,2554-19055,0,0.06525438372342574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4375,0.2222222222222222,0.2222222222222222,0.0,0.19701089976058356,0.5
2369,45656,2369-45656,0,0.23143312308786276,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.08108108108108103,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6486486486486487,0.25,0.25,0.0,0.5290264342508593,0.5
2129,20967,2129-20967,0,0.5053015649928758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4838709677419355,0.5,0.5,0.0,0.6456592928647561,0.75,-1.0,-1.0,0.40476190476190477,0.3333333333333333,0.3333333333333333,0.0,0.46233072975002537,0.5
804,63373,804-63373,0,0.07765530155784352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,0.20512820512820518,0.21052631578947367,0.21052631578947367,0.0,0.22177855063963775,0.4444444444444444
932,32720,932-32720,0,0.146121658291057,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41860465116279066,0.2222222222222222,0.2222222222222222,0.0,0.26502688553413173,0.4
1872,62207,1872-62207,0,0.3384922004693662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8490566037735849,0.6666666666666666,0.6666666666666666,0.0,0.6684527948408028,0.8571428571428571
1158,63496,1158-63496,0,0.06888219788953487,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.4,0.25,0.25,0.0,0.17841710863962723,0.4
2564,48163,2564-48163,0,0.10730266225946743,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4642857142857143,0.3,0.3,0.0,0.21173112398089522,0.6
736,42998,736-42998,0,0.10731707760008298,0.13461538461538458,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.2792672848806681,0.5
40,28114,40-28114,0,0.16194666449599526,0.25,0.125,0.125,0.0,0.1745809901018053,0.5,0.125,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.6086956521739131,0.4,0.4,0.0,0.408508633739365,0.6666666666666666
1855,54302,1855-54302,0,0.03044213371986731,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5555555555555556,0.25,0.25,0.0,0.0,0.5
211,58881,211-58881,1,0.7402404601187116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9259259259259259,0.375,0.375,0.0,0.542554756203362,0.6,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2097,47431,2097-47431,1,0.8052670779052132,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.825,0.5,0.5,0.0,0.8048476538239584,0.8,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1330,63560,1330-63560,1,0.38523114226563593,0.09375,0.0,0.0,0.0,0.0,0.0,0.46376811594202894,0.6923076923076923,0.6923076923076923,0.0,0.6663592448121907,0.9,-1.0,-1.0,0.8333333333333334,0.14285714285714285,0.14285714285714285,0.0,0.07518693282610456,0.3333333333333333
100,3725,100-3725,0,0.30268486083017965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.25,0.25,0.0,0.39260030387656986,0.5
1518,46668,1518-46668,0,0.1188514933779365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5357142857142857,0.25,0.25,0.0,0.1941843799245296,0.42857142857142855
267,5278,267-5278,0,0.32028239885357035,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
562,27863,562-27863,0,0.1468496440872251,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.3333333333333333,0.3333333333333333,0.0,0.22939469245308022,0.6
1200,29378,1200-29378,0,0.23370059964337184,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.375,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.631578947368421,0.42857142857142855,0.42857142857142855,0.0,0.3647631069234576,0.6
685,54871,685-54871,0,0.14237203630550987,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.41070645410717144,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.41463414634146345,0.2222222222222222,0.2222222222222222,0.0,0.1804867065259476,0.4
2513,10241,2513-10241,0,0.16073553541783156,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.12244897959183676,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.5263157894736843,0.375,0.375,0.0,0.4785529308605895,0.6
1439,36651,1439-36651,0,0.43076617993548877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.5,1.0,0.0,0.4410260086604562,0.6666666666666666,2.0,0.0,0.4772727272727273,0.4,0.4,0.0,0.5438200378245148,0.5714285714285714
1092,2257,1092-2257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.5,0.0,0.0,0.75,-1.0,-1.0,0.7666666666666666,0.6,0.6,0.0,0.0,0.75
1829,33218,1829-33218,0,0.16049314654017185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.375,0.375,0.0,0.30364326945897785,0.6
1214,31909,1214-31909,1,0.8041936713580901,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.401825158694852,1.0,0.5666666666666667,0.5454545454545454,0.5454545454545454,0.0,0.6987120314529216,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
657,59186,657-59186,0,0.11349213550906313,0.25,0.125,0.125,0.0,0.1745809901018053,0.5,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4901960784313726,0.2727272727272727,0.2727272727272727,0.0,0.2646164208238243,0.5
506,34715,506-34715,0,0.1317988444608812,0.18181818181818177,0.1,0.1,0.0,0.15205990004844042,0.5,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.18181818181818182,0.18181818181818182,0.0,0.22745079306329474,0.3333333333333333
1235,37119,1235-37119,1,0.8475084955409085,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.17255428391987965,1.0,0.8214285714285714,0.5714285714285714,0.5714285714285714,0.0,0.7483740156343583,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1204,23289,1204-23289,0,0.21607862623711035,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3484848484848485,0.3333333333333333,0.3333333333333333,0.0,0.34517691588085864,0.5714285714285714
2166,20874,2166-20874,0,0.22051106763109324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5238095238095238,0.42857142857142855,0.42857142857142855,0.0,0.49968927005486447,0.75
2563,36814,2563-36814,0,0.14698592131734356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21739130434782605,0.2727272727272727,0.2727272727272727,0.0,0.2553514842249398,0.5
604,52829,604-52829,0,0.2004837285955477,0.31707317073170727,0.3333333333333333,0.3333333333333333,0.0,0.4645604679131973,1.0,0.21739130434782605,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,-1.0,-1.0,0.6,0.3076923076923077,0.3076923076923077,0.0,0.2363195457102434,0.5714285714285714
970,7151,970-7151,0,0.1961496789755012,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5424576685555399,0.5,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4772727272727273,0.375,0.375,0.0,0.4617673044067643,0.6
1681,32323,1681-32323,0,0.1660295584137612,0.12,0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.475,0.3333333333333333,0.3333333333333333,0.0,0.3284289831075437,0.5
2284,16294,2284-16294,1,0.7020095930781727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.6129032258064516,0.625,0.625,0.0,0.7142872381422998,1.0
912,62636,912-62636,0,0.187568390644812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6170212765957447,0.36363636363636365,0.36363636363636365,0.0,0.4554359411093917,0.6666666666666666
266,14963,266-14963,0,0.1523144554218732,0.16666666666666663,0.25,0.25,0.0,0.23001962362032655,0.5,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.22854326439693035,0.5714285714285714
2087,48189,2087-48189,1,0.7987713116878543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.7592592592592593,0.7,0.7,0.0,0.7879152926448423,1.0
2588,62093,2588-62093,0,0.4211597000375524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4782608695652174,0.42857142857142855,0.42857142857142855,0.0,0.6563734824708871,1.0
807,4938,807-4938,0,0.10181055424254863,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5424576685555399,0.5,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5614035087719298,0.25,0.25,0.0,0.21728164590571797,0.5
19,22505,19-22505,0,0.255923805251578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2954545454545454,0.375,0.375,0.0,0.4616133817764878,0.75
406,2694,406-2694,0,0.21569324200523488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2894736842105263,0.25,0.42857142857142855,0.0,0.2967860510625656,0.5
1180,8003,1180-8003,0,0.14870022502905655,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,2.0,0.0,0.3529411764705882,0.2727272727272727,0.2727272727272727,0.0,0.28845316177700825,0.42857142857142855
5,1183,5-1183,0,0.052315401114742664,0.0,0.0,0.0,0.0,1.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5,0.375,0.375,0.0,0.04671484120329069,0.6
12,28959,12-28959,0,0.16767663121337673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7647058823529411,0.5,0.5,0.0,0.43121103615792034,0.75
1026,10560,1026-10560,0,0.1714540606709332,0.12903225806451613,0.2,0.2,0.0,0.2704213887465481,1.0,0.20833333333333337,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.5185185185185186,0.2857142857142857,0.2857142857142857,0.0,0.4290721537884803,0.5
1049,28758,1049-28758,0,0.09375772767461082,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6296296296296297,0.4,0.4,0.0,0.2467295422945168,0.6666666666666666
2483,31343,2483-31343,0,0.2673224043450294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
1953,47315,1953-47315,0,0.2792996789571271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6521739130434783,0.4,0.4,0.0,0.5513296477394773,0.5714285714285714
1341,50720,1341-50720,0,0.22001922060836232,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5434782608695652,0.375,0.375,0.0,0.43944408149672276,0.6
2562,61920,2562-61920,0,0.31834662304895656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
2161,59643,2161-59643,0,0.10129644680719053,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.46153846153846156,0.25,0.25,0.0,0.27109958962643377,0.5
859,14931,859-14931,0,0.42350233012120264,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5581395348837209,0.375,0.375,0.0,0.5691535526686899,0.6
2161,52870,2161-52870,0,0.08397595418210108,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4871794871794872,0.2857142857142857,0.2857142857142857,0.0,0.2541031205009599,0.6666666666666666
42,6348,42-6348,0,0.33463054874368764,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1342,45355,1342-45355,0,0.20247130695007465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5970149253731343,0.29411764705882354,0.29411764705882354,0.0,0.28645827466827634,0.5555555555555556
527,50886,527-50886,0,0.14700509147845167,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.2659250241728016,0.5
178,57630,178-57630,0,0.2852267040724086,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.16216216216216217,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.5982278865634117,0.75
1434,29765,1434-29765,0,0.11266420719975506,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4545454545454546,0.2727272727272727,0.2727272727272727,0.0,0.3050766254010675,0.5
2442,21004,2442-21004,1,0.8063414878760522,0.5,0.3333333333333333,0.3333333333333333,0.0,0.736227585450452,0.5,0.5897435897435898,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.41120660913520324,0.8
1034,21312,1034-21312,1,0.9310376267685869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
855,12798,855-12798,0,0.39475803814441535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6140350877192983,0.45454545454545453,0.45454545454545453,0.0,0.6072252605786144,0.7142857142857143
603,17775,603-17775,0,0.09860437556444267,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.275439150941076,0.5,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.29166666666666663,0.3333333333333333,0.3333333333333333,0.0,0.2004392647801279,0.6
2568,33235,2568-33235,0,0.14030891910623966,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.18604651162790697,0.3333333333333333,0.3333333333333333,0.0,0.3078600379690777,0.6
63,38815,63-38815,0,0.5887437467747487,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
970,48831,970-48831,0,0.38572128759649993,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.18181818181818182,0.18181818181818182,0.0,0.42343429084727846,0.3333333333333333,5.0,0.0,0.45945945945945943,0.42857142857142855,0.42857142857142855,0.0,0.4524254370686074,0.6
2330,22794,2330-22794,0,0.32786950870660614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452,64210,452-64210,0,0.09430808153610398,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.18181818181818182,0.18181818181818182,0.0,0.18735921679027084,0.3333333333333333
1840,30325,1840-30325,0,0.1028715199252672,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.38459895437556435,1.0,0.12698412698412698,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.5625,0.42857142857142855,0.42857142857142855,0.0,0.3577709707423362,0.6
1845,57288,1845-57288,0,0.07853670479872799,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.2204229273769306,0.5
2429,21460,2429-21460,0,0.4247346564184335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.25,0.25,0.0,0.3555532753552485,0.5,1.0,0.0,0.5205479452054795,0.3125,0.3125,0.0,0.4702773920582815,0.5
519,27659,519-27659,0,0.02991087743632108,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.46153846153846156,0.25,0.25,0.0,0.07923239125016976,0.5
781,7041,781-7041,0,0.30183971651116814,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.32846532230846814,0.5
1433,15195,1433-15195,0,0.286577412598352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.3793103448275862,0.42857142857142855,0.42857142857142855,0.0,0.673003440315167,0.6
1828,32188,1828-32188,0,0.26359856776820134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3939393939393939,0.25,0.25,0.0,0.4715389764671244,0.4
904,32713,904-32713,0,0.1501014031737086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.6,0.375,0.375,0.0,0.32143766489104797,0.75
322,14009,322-14009,0,0.011460625798275085,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40476190476190477,0.5,0.5,0.0,0.024597236564490036,0.6666666666666666
45,38545,45-38545,0,0.08225518394905945,1.0,1.0,1.0,1.0,1.0,1.0,0.23076923076923073,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,2.0,0.0,0.3548387096774194,0.4,0.4,0.0,0.10451748556708612,0.6666666666666666
1749,26880,1749-26880,0,0.054502733505115336,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.2066036132986927,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40740740740740744,0.1,0.1,0.0,0.06928014818600668,0.2
2166,12572,2166-12572,0,0.28489955048416327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1470588235294118,0.6,0.6,0.0,0.832281318646816,0.75
1185,57378,1185-57378,0,0.1276868302200722,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.44067796610169496,0.23076923076923078,0.23076923076923078,0.0,0.19827501185208157,0.42857142857142855
962,54294,962-54294,0,0.09199771704714332,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.49090909090909096,0.3,0.3,0.0,0.23437909234754012,0.5
1018,1676,1018-1676,0,0.0106777128215648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,0.0,0.38888888888888884,0.3333333333333333,0.3333333333333333,0.0,0.021644211058679846,1.0
658,42492,658-42492,0,0.2805386769869692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7619047619047619,0.5,0.5,0.0,0.5892043452255424,0.6666666666666666
347,38096,347-38096,0,0.063939253937012,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.24242424242424243,0.3333333333333333,0.3333333333333333,0.0,0.13451772008383997,0.5
633,57870,633-57870,1,0.8657777651941366,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.88,0.8,0.8,0.0,0.8884084739628398,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,16543,800-16543,0,0.16077072442090357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.32835820895522383,0.26666666666666666,0.26666666666666666,0.0,0.2579669220383789,0.4444444444444444
2375,23318,2375-23318,0,0.14987150566715532,0.33333333333333337,0.1111111111111111,0.1111111111111111,0.0,0.13147147254178662,0.25,0.125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.34545454545454546,0.2727272727272727,0.2727272727272727,0.0,0.29279631582534826,0.5
429,25318,429-25318,1,0.5579451497143918,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.20601654161504648,0.5,0.5151515151515151,0.3333333333333333,0.3333333333333333,0.0,0.6134326751519695,0.6,0.0,1.0,0.47058823529411764,0.4444444444444444,0.4444444444444444,0.0,0.6162990994581431,0.6666666666666666
562,24092,562-24092,0,0.12166546857688268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.65,0.375,0.375,0.0,0.28129099663138635,0.6
632,53286,632-53286,0,0.04516627519653544,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7272727272727273,0.5,0.5,0.0,0.1428294224583377,0.75
295,29717,295-29717,0,0.3097881398569059,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2581,17247,2581-17247,0,0.2474449794363881,1.0,1.0,1.0,1.0,1.0,1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21276595744680848,0.5,0.7142857142857143,0.0,0.37408272572819745,0.6666666666666666
2400,58249,2400-58249,1,0.5392073271870684,0.14814814814814814,0.16666666666666666,0.16666666666666666,0.0,0.32951436835427456,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.926829268292683,0.5555555555555556,0.75,0.0,0.4142431732681422,0.7142857142857143
1944,34018,1944-34018,0,0.1877392850355455,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4545454545454546,0.2222222222222222,0.2222222222222222,0.0,0.25702992777076183,0.5
1342,33962,1342-33962,0,0.14672704212400034,0.25,0.3333333333333333,0.3333333333333333,0.0,0.379764977628253,1.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.631578947368421,0.3076923076923077,0.3076923076923077,0.0,0.23737173229679154,0.5
1692,2492,1692-2492,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3191489361702128,0.1,0.1,0.0,0.0,0.2
568,5278,568-5278,0,0.4151311773301621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2608,56552,2608-56552,0,0.19111847612848187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.5245901639344263,0.2,0.2,0.0,0.3266179344369996,0.3333333333333333
1407,9039,1407-9039,0,0.17045402450898922,0.16666666666666663,0.25,0.25,0.0,0.41105266341779684,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4423076923076923,0.25,0.25,0.0,0.29635479375242896,0.42857142857142855
1342,34498,1342-34498,0,0.24375209437248138,0.19047619047619047,0.25,0.25,0.0,0.3398263131768967,1.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5614035087719298,0.4,0.4,0.0,0.5402910591995227,0.8
1543,22308,1543-22308,0,0.3266080848367291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.125,0.125,0.0,0.24837011062969258,0.25,-1.0,-1.0,0.4418604651162791,0.3333333333333333,0.3333333333333333,0.0,0.4220672731926025,0.6
1756,63994,1756-63994,0,0.23331032399859686,0.02777777777777779,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23529411764705888,0.3,0.3,0.0,0.3795321992252462,0.5
971,1181,971-1181,0,0.03949793416344661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.43243243243243246,0.3333333333333333,0.3333333333333333,0.0,0.10808462231595348,0.6666666666666666
