source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2369,949,2369-949,0,0.016239577934892495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26530612244897955,0.1,0.15789473684210525,0.0,0.0,0.2222222222222222
1576,1884,1576-1884,0,0.00961072859343573,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.180327868852459,0.2,0.2,0.0,0.0,0.375
131,650,131-650,0,0.012180810589179204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3648648648648649,0.2,0.2,0.0,0.0,0.42857142857142855
57,1772,57-1772,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.0,0.42857142857142855
1753,220,1753-220,0,0.013551106956903777,0.18000000000000005,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3589743589743589,0.25,0.25,0.0,0.0734925329221316,0.5
2164,260,2164-260,0,0.11859800993854086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.26388888888888884,0.1,0.1,0.0,0.0,0.25
1346,1918,1346-1918,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4696969696969697,0.4166666666666667,0.4166666666666667,0.0,0.0,0.8333333333333334
434,675,434-675,1,0.005882037867078518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.7283950617283951,1.0,1.0,0.0,0.0,1.0
127,34,127-34,1,0.01398698749913911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6744186046511628,0.75,0.75,0.0,0.024986641823001983,1.0
1370,535,1370-535,0,0.010514682602935158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.14814814814814814,0.14814814814814814,0.0,0.016539265016418392,0.4
1510,1443,1510-1443,0,0.01550807789599948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2733333333333333,0.1,0.13793103448275862,0.0,0.0148534866326929,0.21428571428571427
1943,515,1943-515,0,0.038043286585809105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23469387755102045,0.09090909090909091,0.09090909090909091,0.0,0.09527656633680646,0.2857142857142857
1831,1214,1831-1214,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.10714285714285714,0.14814814814814814,0.0,0.0,0.375
1821,1399,1821-1399,0,0.04506327226749571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23684210526315785,0.18181818181818182,0.18181818181818182,0.0,0.0302647920199644,0.3333333333333333
348,1274,348-1274,0,0.013264151255844103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2033898305084746,0.07692307692307693,0.07692307692307693,0.0,0.020631339402506717,0.2222222222222222
1980,1751,1980-1751,0,0.01040859615289543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.23529411764705888,0.14285714285714285,0.14285714285714285,0.0,0.00992383546844229,0.2727272727272727
2290,1772,2290-1772,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16972477064220182,0.08333333333333333,0.08333333333333333,0.0,0.0,0.42857142857142855
359,226,359-226,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5846153846153845,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0
50,1909,50-1909,0,0.018227326667701754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
1489,1230,1489-1230,0,0.059245380719066126,0.26315789473684215,0.1,0.1,0.0,0.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.07692307692307693,0.16666666666666666,0.0,0.0928222637832195,0.25
2211,342,2211-342,0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.0,0.2,0.0,0.0,0.0
2302,1915,2302-1915,0,0.008961236107990494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2660550458715596,0.15,0.15,0.0,0.008469811376683302,0.5
1969,950,1969-950,0,0.00871065167891627,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28915662650602414,0.16666666666666666,0.16666666666666666,0.0,0.04049505422954579,0.3333333333333333
2108,1715,2108-1715,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.13636363636363635,0.13636363636363635,0.0,0.0,0.3
1950,2075,1950-2075,0,0.038632668164743166,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.14285714285714285,0.14285714285714285,0.0,0.15669359681043893,0.25
1208,275,1208-275,1,0.03976633824620795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.33333333333333337,0.35714285714285715,0.35714285714285715,0.0,0.0,1.0
2182,980,2182-980,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.215311004784689,0.18181818181818182,0.18181818181818182,0.0,0.0,0.75
2350,253,2350-253,1,0.044423954549766775,0.16000000000000003,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7087378640776699,0.6428571428571429,0.6428571428571429,0.0,0.05851506227495895,1.0
1530,833,1530-833,0,0.00995825355647057,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3833333333333333,0.2857142857142857,0.2857142857142857,0.0,0.021598137794367502,0.4444444444444444
1260,343,1260-343,0,0.016446653688472822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24193548387096775,0.0,0.08333333333333333,0.0,0.0,0.0
827,1353,827-1353,0,0.005340578561402271,0.1875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.04188111870971649,0.2857142857142857
2188,1471,2188-1471,0,0.023133645298987787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3827160493827161,0.2222222222222222,0.2222222222222222,0.0,0.036342354947723844,0.4444444444444444
1117,1921,1117-1921,0,0.09145894078246686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3619631901840491,0.21212121212121213,0.21212121212121213,0.0,0.13514269701031278,0.4666666666666667
2098,1123,2098-1123,0,0.016723560488376404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22619047619047616,0.21052631578947367,0.21052631578947367,0.0,0.03770942679360879,0.4444444444444444
2182,141,2182-141,0,0.04076109810850525,0.16249999999999998,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625
141,207,141-207,0,0.010071337144859494,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
542,1217,542-1217,0,0.006329676218903037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2936507936507936,0.0967741935483871,0.0967741935483871,0.0,0.009689468938992626,0.2
1098,1881,1098-1881,0,0.027946594741876652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2420382165605095,0.08823529411764706,0.08823529411764706,0.0,0.029271312215257493,0.23076923076923078
1090,628,1090-628,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2520325203252033,0.047619047619047616,0.047619047619047616,0.0,0.0,0.2
444,1522,444-1522,0,0.007073360933099953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.15384615384615385,0.25,0.0,0.0,0.2857142857142857
953,2019,953-2019,0,0.026450832431377688,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20408163265306123,0.2,0.2,0.0,0.023223094608459123,0.5
470,1829,470-1829,0,0.009536998113107344,0.20967741935483875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3292682926829268,0.23529411764705882,0.23529411764705882,0.0,0.0336530158975891,0.5
2206,2014,2206-2014,0,0.017398493913179304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30534351145038163,0.1935483870967742,0.1935483870967742,0.0,0.019115971677984123,0.4
2160,1614,2160-1614,0,0.016709530181554518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37209302325581395,0.23529411764705882,0.23529411764705882,0.0,0.011561984677161642,0.6666666666666666
2520,1790,2520-1790,0,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.5,0.4,0.4,0.0,0.0,0.5714285714285714
2272,1026,2272-1026,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2786885245901639,0.05555555555555555,0.05555555555555555,0.0,0.0,0.1111111111111111
1797,690,1797-690,1,0.02504321694618942,0.33333333333333337,0.5833333333333334,0.5833333333333334,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7272727272727273,0.7272727272727273,0.0,0.08922146185095645,0.8888888888888888
63,601,63-601,0,0.0,0.17543859649122806,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29761904761904767,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
444,179,444-179,0,0.031129741816425433,0.1643835616438356,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43939393939393945,0.1875,0.26666666666666666,0.0,0.03776519848239821,0.42857142857142855
973,1664,973-1664,0,0.04553737447142225,0.15517241379310343,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4077669902912622,0.2777777777777778,0.2777777777777778,0.0,0.0,0.625
1672,122,1672-122,1,0.03564593546729933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7254901960784313,0.75,0.75,0.0,0.04299007347531997,1.0
1624,518,1624-518,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5254237288135593,0.25,0.25,0.0,0.0,0.42857142857142855
2497,1317,2497-1317,0,0.02273623110124988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4029850746268657,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
373,591,373-591,0,0.010450102798056724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.21649484536082475,0.13333333333333333,0.13333333333333333,0.0,0.010048070420188487,0.4
2384,1640,2384-1640,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23188405797101452,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
1854,992,1854-992,1,0.0,0.21621621621621623,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7058823529411764,0.625,0.625,0.0,0.0,1.0
1521,1398,1521-1398,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7945205479452055,0.75,0.75,0.0,0.0,1.0
644,591,644-591,1,0.016101945345746597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5806451612903225,0.5,0.5,0.0,0.014734946566422184,1.0
2538,2115,2538-2115,0,0.00852900233819598,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.30188679245283023,0.3,0.3,0.0,0.013313103371600214,0.6
1071,1002,1071-1002,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22499999999999998,0.08,0.08,0.0,0.0,0.3333333333333333
1610,964,1610-964,0,0.0471582177246138,0.29268292682926833,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3623188405797102,0.14285714285714285,0.14285714285714285,0.0,0.044869012742755586,0.3333333333333333
1705,1189,1705-1189,0,0.010668634678843488,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.4814814814814815,0.2,0.5,0.0,0.0,0.5
1294,1134,1294-1134,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8148148148148149,0.75,0.75,0.0,0.0,1.0
2497,777,2497-777,0,0.017352154942077962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34959349593495936,0.15384615384615385,0.15384615384615385,0.0,0.04155515862322237,0.36363636363636365
661,835,661-835,0,0.007621118936846245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222
22,1667,22-1667,0,0.015266189926781238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.18085106382978722,0.10526315789473684,0.10526315789473684,0.0,0.007791736995060618,0.4
320,933,320-933,0,0.07598687413264694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22666666666666668,0.15,0.15,0.0,0.0751740253866878,0.2727272727272727
198,110,198-110,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29000000000000004,0.037037037037037035,0.037037037037037035,0.0,0.0,0.08333333333333333
1196,1376,1196-1376,0,0.04757513476224906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.125,0.125,0.0,0.0,0.2857142857142857
393,1194,393-1194,0,0.008200444690433685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23417721518987344,0.1111111111111111,0.1111111111111111,0.0,0.011387823622934053,0.3333333333333333
2415,823,2415-823,0,0.01980974605357426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.31000000000000005,0.11764705882352941,0.11764705882352941,0.0,0.0,0.4
775,2234,775-2234,0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0
312,902,312-902,0,0.03545504906730709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3695652173913043,0.18181818181818182,0.18181818181818182,0.0,0.017357856849466228,0.3333333333333333
1843,1161,1843-1161,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17910447761194026,0.0,0.0,0.0,0.0,0.29268292682926833,0.11764705882352941,0.1875,0.0,0.0,0.3333333333333333
123,1969,123-1969,0,0.028418245651356616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27472527472527475,0.21052631578947367,0.2777777777777778,0.0,0.06246838344100599,0.4444444444444444
301,1270,301-1270,0,0.013277277727899162,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.453125,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
1107,1318,1107-1318,0,0.014027956671017635,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26190476190476186,0.18181818181818182,0.18181818181818182,0.0,0.0759287953107668,0.3333333333333333
869,734,869-734,1,0.016620065099481024,0.08823529411764708,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0
805,1899,805-1899,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2823529411764706,0.11764705882352941,0.11764705882352941,0.0,0.0,0.5
1315,244,1315-244,1,0.024098717792718147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.5272727272727273,0.5263157894736842,0.5263157894736842,0.0,0.01592918101861657,1.0
371,1863,371-1863,1,0.008650445738396701,0.8709677419354839,0.8,0.8,0.0,0.0,1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.9090909090909091,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0
1359,1125,1359-1125,0,0.0,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27380952380952384,0.17647058823529413,0.17647058823529413,0.0,0.0,0.375
848,74,848-74,0,0.05462783466199582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19672131147540983,0.13333333333333333,0.21428571428571427,0.0,0.0,0.2857142857142857
1694,585,1694-585,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.19999999999999996,0.11538461538461539,0.11538461538461539,0.0,0.0,0.42857142857142855
1369,2133,1369-2133,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24137931034482762,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
2144,2064,2144-2064,0,0.047479897981029265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.36170212765957444,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666
2248,1745,2248-1745,0,0.03189076875820135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.17391304347826086,0.17391304347826086,0.0,0.06008870895682578,0.4
1400,811,1400-811,0,0.028118025681575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2650602409638554,0.09523809523809523,0.09523809523809523,0.0,0.039232234904373144,0.2
287,1976,287-1976,0,0.049920573366238924,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.25,0.25,0.0,0.10480157511562822,0.42857142857142855
1397,1239,1397-1239,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3650793650793651,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
364,1268,364-1268,1,0.06453956500738865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41496598639455784,0.36363636363636365,0.36363636363636365,0.0,0.05071711921823061,0.8888888888888888
1225,1292,1225-1292,0,0.02938383664763477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34285714285714286,0.07692307692307693,0.07692307692307693,0.0,0.05259367279084688,0.2
1608,1128,1608-1128,0,0.006627784936101072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.391304347826087,0.391304347826087,0.0,0.006600246518117943,0.75
2504,1583,2504-1583,0,0.0,0.2906976744186046,0.0,0.045454545454545456,0.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.36363636363636365,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
1102,1495,1102-1495,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3421052631578947,0.13333333333333333,0.21428571428571427,0.0,0.0,0.3333333333333333
948,60,948-60,0,0.028752846196945535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2792792792792793,0.13636363636363635,0.19047619047619047,0.0,0.043702525014536704,0.375
1578,1652,1578-1652,0,0.009583757099258381,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790697,0.2,0.2,0.0,0.022858608963492642,0.3333333333333333
1439,971,1439-971,0,0.019718004421792834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.2777777777777778,0.3125,0.3125,0.0,0.02126585093664587,0.5555555555555556
134,699,134-699,1,0.01521017713816557,0.5873015873015873,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6851851851851851,0.6,0.6,0.0,0.0,0.8571428571428571
2058,414,2058-414,0,0.008535133298260578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33606557377049184,0.13333333333333333,0.13333333333333333,0.0,0.007708707225002132,0.23529411764705882
1538,1987,1538-1987,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2790697674418605,0.02702702702702703,0.05555555555555555,0.0,0.0,0.0625
2308,365,2308-365,0,0.01233804806363625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3363636363636363,0.08333333333333333,0.13043478260869565,0.0,0.018382172293451172,0.2
814,106,814-106,0,0.016020313030160445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04878048780487809,0.0,0.0,0.0,0.0,0.3220338983050848,0.16666666666666666,0.2727272727272727,0.0,0.0,0.4
146,1088,146-1088,0,0.027069448072181198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4078947368421053,0.16666666666666666,0.16666666666666666,0.0,0.009954961900073793,0.375
1539,1235,1539-1235,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.1875,0.1875,0.0,0.0,0.42857142857142855
1840,1234,1840-1234,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31707317073170727,0.08823529411764706,0.08823529411764706,0.0,0.0,0.17647058823529413
2019,1750,2019-1750,0,0.03891640302364266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2727272727272727,0.14285714285714285,0.14285714285714285,0.0,0.01573791253965342,0.2727272727272727
2183,1205,2183-1205,0,0.015024372060336808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3509933774834437,0.11428571428571428,0.11428571428571428,0.0,0.0,0.26666666666666666
631,1001,631-1001,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2547169811320755,0.041666666666666664,0.041666666666666664,0.0,0.0,0.125
