source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
276,1666,276-1666,0,0.21643307958165353,-1.0,-1.0,-1.0,-1.0,-1.0,0.5128205128205128,0.2857142857142857,0.2857142857142857,0.0,0.2638744877656857,0.5,30.040000000000003,0.0
137,1701,137-1701,0,0.11270245292801905,-1.0,-1.0,-1.0,-1.0,-1.0,0.46031746031746035,0.2631578947368421,0.2631578947368421,0.0,0.15359161465520954,0.4166666666666667,-1.0,-1.0
1118,452,1118-452,0,0.3167638015676005,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.0,0.23232755609138478,0.6,764.01,0.0
892,216,892-216,0,0.3402512333912347,-1.0,-1.0,-1.0,-1.0,-1.0,0.7407407407407407,0.8,0.8,0.0,0.25643140529617914,1.0,459.01,0.0
355,1762,355-1762,0,0.2059299295195363,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.3188037007298006,0.5,33.440000000000005,0.0
829,2828,829-2828,0,0.328329140900638,-1.0,-1.0,-1.0,-1.0,-1.0,0.27710843373493976,0.3076923076923077,0.3076923076923077,0.0,0.3819097037943403,0.8,10.25,0.0
27,2793,27-2793,0,0.0601989685905673,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.16666666666666666,0.2727272727272727,0.0,0.08220460092013765,0.4,379.96,0.0
645,3029,645-3029,0,0.21146060408545142,-1.0,-1.0,-1.0,-1.0,-1.0,0.37209302325581395,0.15384615384615385,0.15384615384615385,0.0,0.22648669389947462,0.3333333333333333,130.0,0.0
823,1001,823-1001,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.1111111111111111,0.25,0.0,0.0,0.2,40.0,0.0
1021,1183,1021-1183,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.125,0.125,0.0,0.0,0.25,20.000000000000004,0.0
1119,2460,1119-2460,0,0.5203929438937619,0.3571428571428571,0.5,0.5,0.0,1.0,0.3829787234042553,0.36363636363636365,0.36363636363636365,0.0,0.5034719838892281,0.5714285714285714,4.009999999999991,0.0
551,1785,551-1785,0,0.3708353192398561,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.3125,0.3125,0.0,0.37787228011824625,0.5,324.4,0.0
555,3106,555-3106,0,0.15987376869105246,-1.0,-1.0,-1.0,-1.0,-1.0,0.32352941176470584,0.18181818181818182,0.18181818181818182,0.0,0.18634607044281293,0.3333333333333333,0.40000000000000036,0.0
738,2108,738-2108,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,30.090000000000003,0.0
7,1903,7-1903,0,0.2648369154070604,-1.0,-1.0,-1.0,-1.0,-1.0,0.5068493150684932,0.21052631578947367,0.21052631578947367,0.0,0.3596461139247432,0.4,387.36999999999995,0.0
1284,782,1284-782,0,0.030657711195467837,1.0,1.0,1.0,1.0,1.0,0.5238095238095238,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0,53.99999999999999,0.0
1262,1564,1262-1564,0,0.33590069223994773,-1.0,-1.0,-1.0,-1.0,-1.0,0.53125,0.375,0.375,0.0,0.44157610271108605,0.6,37.74000000000001,0.0
457,3151,457-3151,0,0.0264068706102225,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.125,0.125,0.0,0.05115063153642207,0.5,59.93,0.0
531,1751,531-1751,0,0.1421109619702205,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.16666666666666666,0.23529411764705882,0.0,0.18476196478580054,0.3,742.91,0.0
40,433,40-433,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6551724137931034,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,7.300000000000004,0.0
27,2766,27-2766,0,0.11610628021730646,-1.0,-1.0,-1.0,-1.0,-1.0,0.2894736842105263,0.16666666666666666,0.16666666666666666,0.0,0.1611167274158944,0.4,369.96,0.0
890,2804,890-2804,0,0.7220199852723721,-1.0,-1.0,-1.0,-1.0,-1.0,0.736842105263158,0.625,0.625,0.0,0.6144924552124671,0.8333333333333334,0.0,1.0
228,1545,228-1545,0,0.31040706879581037,-1.0,-1.0,-1.0,-1.0,-1.0,0.28301886792452835,0.35714285714285715,0.35714285714285715,0.0,0.4083109874037618,0.5555555555555556,688.36,0.0
804,2205,804-2205,0,0.10824940558448445,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.15384615384615385,0.25,0.0,0.17393958385322678,0.2857142857142857,115.05000000000001,0.0
1287,2400,1287-2400,0,0.7974906713753231,1.0,1.0,1.0,1.0,1.0,0.5121951219512195,0.7142857142857143,0.7142857142857143,0.0,0.8092250152571328,1.0,4.0,0.0
287,3160,287-3160,0,0.18750759522507005,-1.0,-1.0,-1.0,-1.0,-1.0,0.4418604651162791,0.2222222222222222,0.2222222222222222,0.0,0.31236300328930033,0.5,399.01,0.0
1341,3009,1341-3009,0,0.28291431829503566,-1.0,-1.0,-1.0,-1.0,-1.0,0.6206896551724138,0.2857142857142857,0.2857142857142857,0.0,0.3988364945721884,0.5,-1.0,-1.0
355,1534,355-1534,0,0.2679262788072008,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.25,0.25,0.0,0.40277126311015266,0.5,150.0,0.0
951,1497,951-1497,0,0.08158168889684828,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.125,0.2857142857142857,0.0,0.14442921292810415,0.25,320.0,0.0
971,307,971-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34883720930232553,0.375,0.375,0.0,0.0,0.6,-1.0,-1.0
466,2269,466-2269,0,0.05458903042451557,0.25,0.0,0.0,0.0,0.0,0.28260869565217395,0.09090909090909091,0.2,0.0,0.07840450363289164,0.2,-1.0,-1.0
808,782,808-782,0,0.09993157231440701,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.38095238095238093,0.25,0.25,0.0,0.0,0.5,16.000000000000004,0.0
49,2133,49-2133,0,0.41564795235879914,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.6,0.6,0.0,0.6195858386446722,0.75,27.050000000000004,0.0
365,3119,365-3119,0,0.22852679300510642,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.36363636363636365,0.36363636363636365,0.0,0.2846775964836754,0.5714285714285714,0.40000000000000036,0.0
26,986,26-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,310.99,0.0
1272,2273,1272-2273,0,0.5150720005903765,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.25,0.25,0.0,0.38698475057505677,0.5,67.0,0.0
736,70,736-70,0,0.05124506879432439,-1.0,-1.0,-1.0,-1.0,-1.0,0.49350649350649356,0.35714285714285715,0.35714285714285715,0.0,0.0759495972879634,0.7142857142857143,44.14999999999998,0.0
1355,2119,1355-2119,0,0.19966294379503205,0.6153846153846154,0.25,0.25,0.0,0.5,0.32727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.27677352226694696,0.75,7.089999999999998,0.0
129,1820,129-1820,0,0.26475844093191747,0.21739130434782605,0.0,0.0,0.0,0.0,0.5483870967741935,0.3333333333333333,0.3333333333333333,0.0,0.43354997401524487,0.6666666666666666,6.039999999999999,0.0
458,3026,458-3026,0,0.20928034711310325,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40476190476190477,0.25,0.25,0.0,0.3100877442417733,0.6666666666666666,116.00000000000001,0.0
497,2816,497-2816,0,0.13888269212048512,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.125,0.2857142857142857,0.0,0.11150016163492904,0.25,69.05,0.0
837,372,837-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.375,0.375,0.0,0.0,0.6,40.00999999999999,0.0
1270,413,1270-413,0,0.0671923044245274,-1.0,-1.0,-1.0,-1.0,-1.0,0.5531914893617021,0.625,0.625,0.0,0.0,1.0,3.849999999999998,0.0
608,566,608-566,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34090909090909094,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,536.99,0.0
496,2837,496-2837,0,0.19607332571948582,-1.0,-1.0,-1.0,-1.0,-1.0,0.36734693877551017,0.16666666666666666,0.16666666666666666,0.0,0.18893374312281452,0.3333333333333333,90.00000000000001,0.0
910,1853,910-1853,0,0.2842473230131386,-1.0,-1.0,-1.0,-1.0,-1.0,0.4487179487179487,0.23529411764705882,0.23529411764705882,0.0,0.34186484265376105,0.5,974.26,0.0
1258,1026,1258-1026,0,0.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,67.0,0.0
132,937,132-937,0,0.06114938250651934,-1.0,-1.0,-1.0,-1.0,-1.0,0.28888888888888886,0.2727272727272727,0.2727272727272727,0.0,0.07572570698041912,0.5,-1.0,-1.0
274,3022,274-3022,0,0.25978206569471984,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.2857142857142857,0.2857142857142857,0.0,0.37408323706009894,0.5,17.37,0.0
950,327,950-327,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,400.99,0.0
988,2239,988-2239,1,0.5257827643079314,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.75,0.75,0.0,0.6644714524469877,1.0,30.99000000000001,0.0
249,3072,249-3072,0,0.08785811714977637,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.16666666666666666,0.16666666666666666,0.0,0.13425247949784083,0.3333333333333333,395.04,0.0
211,29,211-29,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3648648648648649,0.25,0.25,0.0,0.0,0.75,19.57,0.0
735,3106,735-3106,0,0.23743077919430522,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.2222222222222222,0.2222222222222222,0.0,0.2894414000508376,0.4,20.4,0.0
93,3199,93-3199,0,0.2352892703833283,-1.0,-1.0,-1.0,-1.0,-1.0,0.37254901960784315,0.2,0.3333333333333333,0.0,0.2969938668104719,0.4,379.97,0.0
536,2391,536-2391,0,0.6001973981510433,-1.0,-1.0,-1.0,-1.0,-1.0,0.5666666666666667,0.375,0.375,0.0,0.4414497260652318,0.6,0.0,1.0
30,151,30-151,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.5,0.5,0.0,0.0,0.75,93.00999999999999,0.0
779,741,779-741,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7727272727272727,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571,6.07,0.0
887,3039,887-3039,0,0.19764400710511992,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2,0.2,0.0,0.27157902501598036,0.3333333333333333,20.0,0.0
400,3110,400-3110,0,0.15864904433962712,0.09999999999999998,0.0,0.0,0.0,0.0,0.4285714285714286,0.2,0.2,0.0,0.21413731230644284,0.4,0.40000000000000036,0.0
389,3009,389-3009,1,0.6671800981152394,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4400000000000013,0.0
348,998,348-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,180.0,0.0
1053,650,1053-650,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.3,0.3,0.0,0.0,0.75,15.080000000000002,0.0
522,3171,522-3171,0,0.3475739120054803,-1.0,-1.0,-1.0,-1.0,-1.0,0.7575757575757576,0.5,0.5,0.0,0.5139514812223769,0.75,340.00000000000006,0.0
543,368,543-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.375,0.375,0.0,0.0,0.6,214.99,0.0
524,2839,524-2839,0,0.047630393916692,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.08333333333333333,0.08333333333333333,0.0,0.07259354251473947,0.2,400.0,0.0
777,3108,777-3108,0,0.23139661037804216,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.2,0.2,0.0,0.28160042011585507,0.5,0.40000000000000036,0.0
657,1602,657-1602,0,0.5194632794492403,0.5,0.5,0.5,0.0,1.0,0.28301886792452835,0.25,0.25,0.0,0.35676384179441856,0.6666666666666666,-1.0,-1.0
717,451,717-451,1,0.06274176872904441,-1.0,-1.0,-1.0,-1.0,-1.0,0.6041666666666667,0.6,0.6,0.0,0.08260067507892588,0.8571428571428571,3.849999999999998,0.0
1003,806,1003-806,1,0.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.34375,0.5,0.5,0.0,0.0,1.0,190.99,0.0
839,1667,839-1667,0,0.30151854383414123,0.2941176470588235,0.3333333333333333,0.3333333333333333,0.0,1.0,0.28358208955223885,0.125,0.125,0.0,0.2546820880207269,0.5,210.37,0.0
1124,2183,1124-2183,1,0.17402916004225077,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.2,0.2,0.0,0.25576657750731874,0.3333333333333333,5.960000000000008,0.0
888,924,888-924,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4042553191489362,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444,-1.0,-1.0
781,3175,781-3175,0,0.13323131369587363,-1.0,-1.0,-1.0,-1.0,-1.0,0.4722222222222222,0.125,0.2857142857142857,0.0,0.12126273576153623,0.25,121.12,0.0
332,3082,332-3082,0,0.6927623775929423,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.2857142857142857,0.2857142857142857,0.0,0.5172705565942041,0.6666666666666666,0.0,1.0
937,108,937-108,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.4375,0.4375,0.0,0.0,0.6363636363636364,332.09000000000003,0.0
388,664,388-664,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.18000000000000327,0.0
837,3161,837-3161,0,0.27474562365678895,-1.0,-1.0,-1.0,-1.0,-1.0,0.4426229508196722,0.3333333333333333,0.3333333333333333,0.0,0.3332011524567893,0.6666666666666666,510.96000000000004,0.0
114,1214,114-1214,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,1295.96,0.0
340,3064,340-3064,0,0.550836044847407,-1.0,-1.0,-1.0,-1.0,-1.0,0.9230769230769231,0.8333333333333334,0.8333333333333334,0.0,0.7333765919198076,1.0,5.040000000000001,0.0
40,3154,40-3154,0,0.10091707516610313,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.2,0.2,0.0,0.15214473496145536,0.5,10.07,0.0
929,171,929-171,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5357142857142857,0.5,0.5,0.0,0.0,0.75,1.6099999999999994,0.0
738,3152,738-3152,0,0.2961034408443809,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.2,0.2,0.0,0.1619498218766269,0.5,0.0,1.0
952,651,952-651,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,11.159999999999997,0.0
550,1643,550-1643,0,0.31587197103442266,-1.0,-1.0,-1.0,-1.0,-1.0,0.26190476190476186,0.2727272727272727,0.2727272727272727,0.0,0.3507265007710746,0.42857142857142855,179.95999999999998,0.0
976,1680,976-1680,0,0.38232234175823926,0.6521739130434783,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4571428571428572,0.2,0.2,0.0,0.4388404430199268,0.4,0.0,1.0
763,223,763-223,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.4285714285714286,0.125,0.125,0.0,0.0,0.3333333333333333,12.439999999999998,0.0
158,2606,158-2606,0,0.16404134631276038,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.08333333333333333,0.08333333333333333,0.0,0.21237326828097758,0.2,919.01,0.0
578,2411,578-2411,0,0.2523125657973674,-1.0,-1.0,-1.0,-1.0,-1.0,0.20588235294117652,0.25,0.42857142857142855,0.0,0.32643833102208497,0.5,101.82,0.0
1275,2752,1275-2752,0,0.6304555342444264,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,0.3,0.3,0.0,0.5100051358395251,0.75,13.0,0.0
208,88,208-88,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4516129032258065,0.1875,0.1875,0.0,0.0,0.3333333333333333,-1.0,-1.0
102,3152,102-3152,0,0.10540694647639356,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.25,0.25,0.0,0.14514552402949013,0.5,10.04,0.0
1258,313,1258-313,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32727272727272727,0.15384615384615385,0.25,0.0,0.0,0.3333333333333333,104.50000000000001,0.0
7,1810,7-1810,0,0.17489774258858404,-1.0,-1.0,-1.0,-1.0,-1.0,0.21311475409836067,0.10526315789473684,0.10526315789473684,0.0,0.11871529263327607,0.2,237.72000000000003,0.0
407,2973,407-2973,0,0.17968220910360133,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.14285714285714285,0.3333333333333333,0.0,0.2492024001018543,0.25,3.039999999999999,0.0
1257,1062,1257-1062,0,0.01645120526044242,0.4736842105263158,0.3333333333333333,0.3333333333333333,0.0,0.5,0.24528301886792447,0.25,0.25,0.0,0.0,0.42857142857142855,6.0,0.0
1019,2998,1019-2998,0,0.09030149583778807,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.14285714285714285,0.14285714285714285,0.0,0.1215513928346596,0.25,160.04000000000002,0.0
631,2114,631-2114,0,0.4405754520389354,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.375,0.375,0.0,0.44191108007336055,0.5454545454545454,21.040000000000003,0.0
1176,2379,1176-2379,0,0.11093873411917252,-1.0,-1.0,-1.0,-1.0,-1.0,0.34426229508196726,0.14285714285714285,0.14285714285714285,0.0,0.17460022316338436,0.2857142857142857,69.0,0.0
654,2915,654-2915,0,0.10912635264329634,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.1111111111111111,0.1111111111111111,0.0,0.17317901460652907,0.25,203.01,0.0
536,1900,536-1900,0,0.5742966411855719,-1.0,-1.0,-1.0,-1.0,-1.0,0.379746835443038,0.4166666666666667,0.4166666666666667,0.0,0.6855768319730657,0.8333333333333334,48.290000000000006,0.0
616,924,616-924,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44680851063829785,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,50.040000000000006,0.0
951,342,951-342,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.125,0.125,0.0,0.0,0.25,264.0,0.0
832,2777,832-2777,0,0.3664958663621159,-1.0,-1.0,-1.0,-1.0,-1.0,0.4769230769230769,0.25,0.25,0.0,0.35912527732271904,0.5,-1.0,-1.0
1080,691,1080-691,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.6,0.6,0.0,0.0,0.8571428571428571,2.889999999999997,0.0
565,3161,565-3161,0,0.4428426422928848,-1.0,-1.0,-1.0,-1.0,-1.0,0.5081967213114754,0.4166666666666667,0.4166666666666667,0.0,0.5895231832364893,0.7142857142857143,739.04,0.0
517,444,517-444,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,353.01,0.0
1272,2765,1272-2765,0,0.7886143150763405,1.0,1.0,1.0,1.0,1.0,0.6491228070175439,0.75,0.75,0.0,0.8550756594192801,1.0,11.000000000000014,0.0
562,367,562-367,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,53.00999999999999,0.0
350,917,350-917,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6382978723404256,0.625,0.625,0.0,0.0,1.0,35.99000000000001,0.0
605,2518,605-2518,0,0.36382427248306015,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.42857142857142855,0.42857142857142855,0.0,0.47919568373057714,0.75,140.0,0.0
355,2956,355-2956,0,0.34938694847765506,-1.0,-1.0,-1.0,-1.0,-1.0,0.6206896551724138,0.3333333333333333,0.3333333333333333,0.0,0.5340692347359496,0.5,40.040000000000006,0.0
736,448,736-448,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.2,0.2,0.0,0.0,0.4,559.01,0.0
405,2892,405-2892,0,0.5648494347370075,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.75,0.75,0.0,0.8252528665880652,1.0,3.999999999999999,0.0
248,2959,248-2959,0,0.22078847444142202,-1.0,-1.0,-1.0,-1.0,-1.0,0.36708860759493667,0.1875,0.1875,0.0,0.21676234888374002,0.5,-1.0,-1.0
736,939,736-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,223.01,0.0
436,979,436-979,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38235294117647056,0.08333333333333333,0.18181818181818182,0.0,0.0,0.2,-1.0,-1.0
371,3029,371-3029,0,0.1077569371408186,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.1,0.2222222222222222,0.0,0.07925540619902742,0.2,240.0,0.0
396,3033,396-3033,0,0.1396769612444892,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.1,0.2222222222222222,0.0,0.2588945698966677,0.2,90.43,0.0
944,2102,944-2102,0,0.20184972693312814,-1.0,-1.0,-1.0,-1.0,-1.0,0.17500000000000004,0.2222222222222222,0.2222222222222222,0.0,0.2175655711800305,0.5,28.550000000000004,0.0
490,1159,490-1159,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34545454545454546,0.15384615384615385,0.25,0.0,0.0,0.3333333333333333,314.05,0.0
784,953,784-953,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.14285714285714285,0.0,0.0,0.0,2480.0,0.0
1130,939,1130-939,1,0.17668577708033176,-1.0,-1.0,-1.0,-1.0,-1.0,0.7941176470588236,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,23.00999999999999,0.0
45,2986,45-2986,0,0.23661507974257903,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.14285714285714285,0.3333333333333333,0.0,0.35186643589166017,0.3333333333333333,37.040000000000006,0.0
584,3094,584-3094,0,0.3159861841547762,-1.0,-1.0,-1.0,-1.0,-1.0,0.34090909090909094,0.2727272727272727,0.2727272727272727,0.0,0.4839866390194163,0.42857142857142855,290.96999999999997,0.0
1148,330,1148-330,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.125,0.125,0.0,0.0,0.25,514.0,0.0
1186,71,1186-71,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.3125,0.3125,0.0,0.0,0.7142857142857143,57.98000000000002,0.0
761,2681,761-2681,1,0.4634674954538931,-1.0,-1.0,-1.0,-1.0,-1.0,0.37356321839080464,0.4230769230769231,0.4230769230769231,0.0,0.5275040283248909,0.9166666666666666,239.0300000000002,0.0
561,2773,561-2773,0,0.4624977794895453,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.2857142857142857,0.2857142857142857,0.0,0.3981383497621914,0.6666666666666666,60.03999999999999,0.0
1293,352,1293-352,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,675.0,0.0
883,521,883-521,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,166.99,0.0
781,1010,781-1010,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.125,0.2857142857142857,0.0,0.0,0.25,170.0,0.0
204,1935,204-1935,0,0.338781400842087,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.2857142857142857,0.2857142857142857,0.0,0.40324897622320327,0.5,-1.0,-1.0
722,208,722-208,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,2353.27,0.0
1241,3034,1241-3034,0,0.14573218444341354,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.2857142857142857,0.2857142857142857,0.0,0.3043628804921958,0.5,112.27,0.0
878,194,878-194,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5142857142857142,0.5,0.5,0.0,0.0,1.0,7.47999999999999,0.0
431,2513,431-2513,0,0.4121723420503418,1.0,1.0,1.0,1.0,1.0,0.631578947368421,0.4375,0.4375,0.0,0.4305914003446737,0.7,479.99,0.0
803,950,803-950,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.475,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,444.0100000000002,0.0
1004,2412,1004-2412,0,0.5221038932087989,1.0,1.0,1.0,1.0,1.0,0.31999999999999995,0.2,0.2,0.0,0.3922251397431365,0.5,5.0,0.0
266,2517,266-2517,0,0.45033368617925607,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.18181818181818182,0.18181818181818182,0.0,0.39695044400845536,0.4,19.96,0.0
6,3003,6-3003,0,0.2893161325476633,-1.0,-1.0,-1.0,-1.0,-1.0,0.3584905660377359,0.2222222222222222,0.2222222222222222,0.0,0.35626928443336997,0.5,149.99,0.0
6,362,6-362,0,0.0,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.339622641509434,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,340.0,0.0
346,2866,346-2866,0,0.3267851495657447,-1.0,-1.0,-1.0,-1.0,-1.0,0.6444444444444444,0.4,0.4,0.0,0.4852129435716384,0.5714285714285714,39.99999999999999,0.0
1024,2435,1024-2435,1,0.7654354971559194,1.0,1.0,1.0,1.0,1.0,0.41463414634146345,0.5,0.5,0.0,0.7225428189324903,0.6666666666666666,4.0,0.0
3,1300,3-1300,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.15384615384615385,0.25,0.0,0.0,0.3333333333333333,493.7,0.0
835,2689,835-2689,1,0.33697435027159284,0.1578947368421053,0.0,0.0,0.0,0.0,0.5098039215686274,0.4444444444444444,0.4444444444444444,0.0,0.5859449189665353,0.6666666666666666,-1.0,-1.0
539,0,539-0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9600000000000009,0.0
229,3060,229-3060,0,0.09018362336339446,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.125,0.125,0.0,0.13318056889573485,0.25,32.0,0.0
146,904,146-904,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6486486486486487,0.2857142857142857,0.5,0.0,0.0,0.5,70.99000000000001,0.0
